time,in,out
7.66666666666667,0.0560125917217327,0.0409716282236658
7.68333333333333,-0.143726148688216,0.0510276364527087
7.7,0.0612781119009135,0.0515661733330862
7.71666666666667,0.0585811213110958,0.0515661733330862
7.73333333333333,0.0585811213110958,0.0515661733330862
7.75,0.0610319891581479,0.0492813018824503
7.76666666666667,0.0610319891581479,-0.117699192254021
7.78333333333333,0.0582055244117512,0.0531862885933393
7.8,-0.145122885320339,0.0413257715404871
7.81666666666667,0.0607845330049688,0.0503575144796564
7.83333333333333,0.066200225785191,0.0604776767098134
7.85,-0.145122885320339,-0.109244113246304
7.86666666666667,-0.142488263778081,0.0480633453754102
7.88333333333333,-0.142886995058045,-0.114917872413012
7.9,-0.140246584478135,-0.111611558410981
7.91666666666667,0.0574452356654938,-0.117758235927865
7.93333333333333,-0.145929637933567,-0.110672935659542
7.95,0.268991459084822,-0.111142593231223
7.96666666666667,-0.137800322948276,0.0632275765615297
7.98333333333333,-0.146335383489448,0.0546925160203578
8,0.0625040226716408,-0.106410109453721
8.01666666666667,0.0597812676183324,0.0614855691260455
8.03333333333333,-0.0901547486416856,-0.103085645269326
8.05,0.0566726991508144,0.0563306759835097
8.06666666666667,0.0538159904442399,-0.114498429707087
8.08333333333333,-0.0933713377977778,0.0597349682720481
8.1,0.257378071448632,0.0574266105738232
8.11666666666667,0.0564124398853092,-0.107365838373386
8.13333333333333,0.0618759596217519,-0.107365838373386
8.15,0.0535510352058271,0.0613893774106387
8.16666666666667,0.0561507979329654,0.0585256204013344
8.18333333333333,-0.0939245679457425,-0.106890595589775
8.2,-0.0967883249550468,-0.103071884619246
8.21666666666667,-0.0998443304677632,0.0630507569236222
8.23333333333333,-0.0971637842746325,0.0596277165601268
8.25,-0.0946676073704982,-0.108331469742561
8.26666666666667,-0.102907811099799,-0.107855767300819
8.28333333333333,-0.0975408027661992,-0.104503796328351
8.3,-0.0975408027661992,-0.101148747988798
8.31666666666667,0.0556233438623991,-0.101148747988798
8.33333333333333,-0.0896586235727671,-0.100666180325346
8.35,-0.0923510300032809,0.0681547698443559
8.36666666666667,0.259668548470956,0.065835315227401
8.38333333333333,-0.101184600168637,0.0566287932484862
8.4,-0.0954168605092335,-0.0963314952655054
8.41666666666667,0.0548216538039146,-0.104986675629768
8.43333333333333,-0.104072040873496,-0.0982425748491647
8.45,0.0575766289716384,0.0709669220000048
8.46666666666667,-0.101571097966615,-0.104506001921319
8.48333333333333,0.0574438116379707,-0.0977556910071744
8.5,-0.101571097966615,-0.0977556910071744
8.51666666666667,-0.099064587528656,0.0686395172067716
8.53333333333333,-0.0961723748381516,0.0749895463236466
8.55,-0.0936578917773392,0.0686395172067716
8.56666666666667,-0.0911378088503518,0.0795953237053645
8.58333333333333,-0.0884274639280836,-0.0900045124536568
8.6,-0.0971256455438329,0.0639655530339358
8.61666666666667,-0.0998359904661012,-0.0919149415851301
8.63333333333333,0.0567744233110574,-0.0919149415851301
8.65,-0.102740185004571,0.074937340477366
8.66666666666667,0.256163720737375,-0.0943271557338111
8.68333333333333,-0.100224090776398,-0.0977257359653333
8.7,-0.103133098910808,-0.0938344418456843
8.71666666666667,-0.100418743313872,0.076078964807299
8.73333333333333,-0.100418743313872,-0.0938344418456843
8.75,-0.0978954232813845,0.0766509874389161
8.76666666666667,0.0506837530722535,-0.0967458612671326
8.78333333333333,0.141023190660512,-0.00450857761058039
8.8,-0.0951750349600534,0.0836275456824079
8.81666666666667,-0.098282715967046,0.0777974609761024
8.83333333333333,-0.101398060560474,0.0719576950649362
8.85,-0.0955582946493077,0.0812905861262717
8.86666666666667,-0.104321581506738,-0.0977008395370756
8.88333333333333,-0.101595140326811,0.0760236610916291
8.9,0.0584705539245245,0.0824467850339584
8.91666666666667,0.0581986930171823,-0.0903647916860532
8.93333333333333,-0.107449473322291,0.0771717797705588
8.95,-0.104721010033077,0.0876998451149497
8.96666666666667,0.0523394922128961,0.0847690270020099
8.98333333333333,-0.0992580081217266,-0.0830025841911524
9,-0.0965234649887069,-0.089866160436501
9.01666666666667,-0.0967177088375504,-0.0790570653201957
9.03333333333333,-0.105524806125561,-0.091303928415633
9.05,-0.105524806125561,-0.0878641626082064
9.06666666666667,-0.102786198466563,-0.0878641626082064
9.08333333333333,0.0517719010657277,-0.0908047528524882
9.1,-0.105929186303484,-0.0937477937662251
9.11666666666667,-0.103186505049722,-0.0903048288711862
9.13333333333333,0.114220553432778,0.305097469533833
9.15,0.108508444135567,0.124836288761709
9.16666666666667,0.274642830048008,0.133997774532346
9.18333333333333,-0.100839657036368,0.0817969649510367
9.2,0.051198390158174,-0.0888005524011753
9.21666666666667,0.0540069561765701,-0.0784234654727424
9.23333333333333,-0.101039212610203,-0.0888005524011753
9.25,0.11091354115474,0.130067034815896
9.26666666666667,-0.0982863075161639,-0.0818857189490469
9.28333333333333,0.11642140297004,0.1335292882922
9.3,0.268770368289272,0.136994772286019
9.31666666666667,-0.104397374893303,-0.0803552865424397
9.33333333333333,0.116311613663729,0.13759669137176
9.35,-0.104600645952858,-0.0833155682448272
9.36666666666667,0.0561133103553964,-0.0862783252791104
9.38333333333333,0.0532921552061062,0.0924080165964277
9.4,-0.0992800245344025,0.0888526168890728
9.41666666666667,-0.0994800106655159,-0.0857716021433848
9.43333333333333,-0.0967126958796509,0.0894427811242085
9.45,0.0559713364482217,-0.0822963994219098
9.46666666666667,-0.09968041290104,0.0935958390750219
9.48333333333333,-0.105623304062336,-0.0807618892268767
9.5,0.0498860986063491,-0.0772736644765384
9.51666666666667,-0.096911030355443,-0.0748189980655802
9.53333333333333,0.115533530564453,0.138342334980886
9.55,-0.100082468892971,-0.0737821727826034
9.56666666666667,0.121082655337588,0.141833826674821
9.58333333333333,0.1126474768815,0.311089065110802
9.6,0.265384646817201,0.139554062190855
9.61666666666667,-0.100688693758006,0.0930015045060074
9.63333333333333,0.273833311869084,0.140161204132191
9.65,-0.100688693758006,-0.0757223966303016
9.66666666666667,-0.100891609512637,-0.0787050685751854
9.68333333333333,-0.0981097715998945,-0.0716991429942869
9.7,0.0519818637425171,-0.0711764229535767
9.71666666666667,-0.107072820898572,-0.0876681178738625
9.73333333333333,-0.107072820898572,-0.0771542968330632
9.75,-0.1044955953274,0.0959905070568837
9.76666666666667,0.0486938091611417,0.0995861000075003
9.78333333333333,0.109049478098547,0.146727552892554
9.8,-0.107490816229063,0.0929952861552206
9.81666666666667,0.114508269803922,0.313011679777379
9.83333333333333,0.0512406164988626,-0.0755964900094604
9.85,0.114508269803922,0.154395300837617
9.86666666666667,0.117300551489402,0.147343152707369
9.88333333333333,-0.102323874549058,-0.0785967526779409
9.9,0.111482209755345,0.321609559214455
9.91666666666667,0.1199834577605,0.151487353943551
9.93333333333333,-0.105118252045783,-0.0644924470512247
9.95,0.11707306292051,0.15564239770925
9.96666666666667,0.116958793246403,0.149195168871617
9.98333333333333,0.116958793246403,0.152729551830964
10,0.119759472353894,0.152729551830964
10.0166666666667,0.11661387390038,0.317171925658537
10.0333333333333,0.111006197487363,0.143976276964433
10.05,-0.10335972926724,-0.0689185595157834
10.0666666666667,0.27317574187969,0.324414048500265
10.0833333333333,-0.111982870265483,-0.0754750758108571
10.1,0.119307309367115,0.14813236259231
10.1166666666667,0.116382161729069,0.15585043775196
10.1333333333333,0.113454544388706,0.14582399077902
10.15,0.113573047261303,0.15585043775196
10.1666666666667,0.113454544388706,0.14582399077902
10.1833333333333,0.116265773651175,0.156477266369684
10.2,-0.107009524012318,-0.0703524772518961
10.2166666666667,0.275876806794906,0.156477266369684
10.2333333333333,-0.110250062323712,-0.0692941096567452
10.25,0.118734184930569,0.154798542811163
10.2666666666667,0.118734184930569,0.151237371212149
10.2833333333333,0.118734184930569,0.151237371212149
10.3,-0.113280844658096,-0.0687637203921156
10.3166666666667,0.118502452013364,0.152485544003992
10.3333333333333,0.112856644543225,0.156053460351168
10.35,0.118386050483368,0.149543042553658
10.3666666666667,0.11273598223645,0.156682254809925
10.3833333333333,0.115559950563031,0.156682254809925
10.4,0.112614957395406,0.150165965733209
10.4166666666667,0.109790989068825,0.16447147482666
10.4333333333333,0.115441057315743,0.16089001137135
10.45,0.106591095818978,0.144887300145535
10.4666666666667,0.118152173547574,0.161523986775413
10.4833333333333,0.112249700102057,0.388082379705346
10.5,0.118152173547574,0.161523986775413
10.5166666666667,0.112249700102057,0.388082379705346
10.5333333333333,-0.108936225100237,-0.0619795495844183
10.55,0.112004368669747,0.156882150468752
10.5666666666667,0.117680103160097,0.153293884507537
10.5833333333333,0.117798662204033,0.163431324309493
10.6,-0.109369254663032,0.175597998649513
10.6166666666667,0.10337719883919,0.390305905875374
10.6333333333333,0.109044358517219,0.157513814800435
10.65,0.114720093007569,0.161108902666633
10.6666666666667,0.111757568860339,0.165346813879906
10.6833333333333,0.114598657744139,0.165346813879906
10.7,0.111633616398069,0.165987129792396
10.7166666666667,0.111633616398069,0.165987129792396
10.7333333333333,0.114598657744139,0.405907196094943
10.75,-0.110459662815021,-0.0617947826658032
10.7666666666667,0.10556659693872,0.164297888592126
10.7833333333333,0.117081859369345,0.163658272829035
10.8,0.116961115562003,0.164297888592126
10.8166666666667,0.116961115562003,0.164297888592126
10.8333333333333,0.114109247147397,0.17153267767841
10.85,0.111134104855466,0.168557535386479
10.8666666666667,0.108156429262065,0.165579859793078
10.8833333333333,0.113985973270072,0.168557535386479
10.9,0.108028085544802,0.158980529290655
10.9166666666667,0.110882117226497,0.16984824711028
10.9333333333333,0.110882117226497,0.16984824711028
10.95,0.113613928331383,0.166865495197429
10.9666666666667,-0.105625541977988,-0.0523739751119422
10.9833333333333,0.116474464603312,0.170494986171267
11,-0.108702984427755,-0.0518219265878717
11.0166666666667,0.119216764099269,0.163880200255552
11.0333333333333,0.119216764099269,0.171142649648731
11.05,0.113238532108556,0.168800848494193
11.0666666666667,0.271466185485213,0.165164417658019
11.0833333333333,0.113112651660215,0.165807904921521
11.1,0.115981895366723,0.169447813155355
11.1166666666667,0.110117152010823,0.162812405272129
11.1333333333333,0.113112651660215,0.169447813155355
11.15,0.112986395717331,0.166452313505963
11.1666666666667,0.107119093008841,0.167097645125849
11.1833333333333,0.106987715079319,0.171394271906898
11.2,0.106987715079319,0.171394271906898
11.2166666666667,0.112732754197267,0.171394271906898
11.2333333333333,-0.107373458186922,-0.0479338730536057
11.25,0.118363542022935,0.175702322442592
11.2666666666667,0.103715480585965,0.169688236388447
11.2833333333333,0.103715480585965,0.169688236388447
11.3,0.106591280986078,0.169688236388447
11.3166666666667,0.10933855086948,0.166677331289138
11.3333333333333,0.109207446238483,0.170989115101014
11.35,0.115105508140251,0.174002599326122
11.3666666666667,0.115105508140251,0.177670507199806
11.3833333333333,0.109075957248916,0.167973048434787
11.4,0.109207446238483,0.174657022974698
11.4166666666667,0.108944083095101,0.172293734410611
11.4333333333333,0.114851716915017,0.17531238683896
11.45,0.114724251518279,0.407656919615117
11.4666666666667,0.276682411303096,0.351067540971477
11.4833333333333,0.108811822969496,0.17662594224329
11.5,0.114724251518279,0.179647183760461
11.5166666666667,0.111703010001107,0.183993543273496
11.5333333333333,0.10565274636494,0.409960445994736
11.55,0.111441747459602,0.170575678607122
11.5666666666667,0.279513272530939,0.351803805803328
11.5833333333333,0.105381087404786,0.175571739750227
11.6,0.108412718658613,0.182296044438516
11.6166666666667,0.276377524388963,0.343670357606036
11.6333333333333,0.108144704370177,0.176230176122657
11.65,0.108278906533154,0.182960645021996
11.6666666666667,0.108144704370177,0.179926407959963
11.6833333333333,0.105107858138804,0.184292721205673
11.7,0.107875126654648,0.417638054882434
11.7166666666667,0.104970652583265,0.173850102960951
11.7333333333333,0.11078182413546,0.173850102960951
11.75,0.104695055494706,0.182583948766953
11.7666666666667,0.104695055494706,0.182583948766953
11.7833333333333,0.110515130904711,0.411551286241681
11.8,0.113428513953745,0.182583948766953
11.8166666666667,0.110381197317762,0.183250733371426
11.8333333333333,0.113296814015919,0.183250733371426
11.85,0.116214666932947,0.183250733371426
11.8666666666667,0.110246871317899,0.195093142027296
11.8833333333333,0.107194299161825,0.192040569871222
11.9,0.107194299161825,0.192040569871222
11.9166666666667,0.104139094145811,0.188985364855208
11.9333333333333,0.11303224378844,0.184587194488897
11.95,0.115954576868226,0.192040569871222
11.9666666666667,0.106919197488717,0.189659624113269
11.9833333333333,0.109841530568503,0.193395340213875
12,0.109569326138088,0.179803918540558
12.0166666666667,0.115692931169029,0.193395340213875
12.0333333333333,0.106503555545881,0.180470248490121
12.05,0.112498398833932,0.183536019082328
12.0666666666667,0.109432628241725,0.1879453015067
12.0833333333333,0.106364207691847,0.181137544040849
12.1,0.109295532108107,0.188619843954888
12.1166666666667,0.112229110842295,0.188619843954888
12.1333333333333,0.106224458163262,0.185548770010043
12.15,0.106224458163262,0.189295364367145
12.1666666666667,0.106084306114393,0.193725737534431
12.1833333333333,0.112093872551073,0.196799468317488
12.2,0.112093872551073,0.196799468317488
12.2166666666667,0.0647150298298801,0.36298775513768
12.2333333333333,0.114764825250173,0.436391090809974
12.25,0.111822203189136,0.194406866662406
12.2666666666667,0.117709714676786,0.198168039430363
12.2833333333333,0.105519655732501,0.188922869912691
12.3,0.114630659863713,0.19508898461729
12.3166666666667,0.105519655732501,0.192687700578573
12.3333333333333,0.111411704572907,0.192687700578573
12.35,0.108324637741041,0.189600633746707
12.3666666666667,0.105234893285873,0.190279383194124
12.3833333333333,0.111274069767661,0.197141290137765
12.4,0.111274069767661,0.204696642321205
12.4166666666667,0.113953857822912,-0.0402889125923714
12.4333333333333,0.108184325312493,0.201606897866037
12.45,0.111136032581642,0.201606897866037
12.4666666666667,0.104948496854387,0.199202562584308
12.4833333333333,0.110858747659367,-0.0360468576540612
12.5,0.11381729647492,0.195419362138782
12.5166666666667,0.113680332831731,0.203682240877324
12.5333333333333,0.11071949821419,0.203682240877324
12.55,0.280643032623705,0.369815189265674
12.5666666666667,0.113680332831731,0.199891654856158
12.5833333333333,0.110439781068491,0.205070846211462
12.6,0.110439781068491,0.205070846211462
12.6166666666667,0.104370774401627,0.201964962614199
12.6333333333333,0.101262188656851,0.195058383624274
12.65,0.110299311647057,0.19816696936905
12.6666666666667,0.274372717358182,0.126651815517819
12.6833333333333,-0.104565063310311,0.198856376869423
12.7,0.107047142422454,0.199546790450978
12.7166666666667,0.283282733126383,0.141412371478064
12.7333333333333,0.109875449620749,0.204047356880719
12.75,0.280242875368946,0.138372513720628
12.7666666666667,0.103491762267656,0.198501937280265
12.7833333333333,0.106758736241598,0.212380468708438
12.8,0.112710251129784,0.212380468708438
12.8166666666667,0.286131101120646,0.14273197688691
12.8333333333333,0.28315188433939,0.379001756261906
12.85,0.106323015781687,0.210665947139892
12.8666666666667,0.267677660454018,0.210665947139892
12.8833333333333,0.273934526517773,0.134241828205331
12.9,0.106176942460913,0.207538347237035
12.9166666666667,0.103046612014764,0.200580176466335
12.9333333333333,0.103046612014764,0.212074969791644
12.95,0.102897386518075,0.208941905224799
12.9666666666667,0.102897386518075,0.208941905224799
12.9833333333333,0.27072448529735,0.380608127750779
13,0.11186280559197,0.216623924947555
13.0166666666667,0.0994563785998217,0.21105496442284
13.0333333333333,0.108727003320773,0.209645226700307
13.05,0.102447171299375,0.444044996857991
13.0666666666667,0.105440287277743,0.21105496442284
13.0833333333333,0.114855921570338,0.216623924947555
13.1,0.102296250328846,0.207910927473944
13.1166666666667,0.102144903243548,-0.03615206590176
13.1333333333333,0.279548150103605,0.38601784241648
13.15,0.102144903243548,-0.0324200843727208
13.1666666666667,0.102144903243548,-0.028684430477098
13.1833333333333,0.507754581663464,0.608226401230911
13.2,0.105142673908274,0.22018872304631
13.2166666666667,0.104993231221438,0.220904824826964
13.2333333333333,-0.105060048640472,-0.0318339752446374
13.25,0.107848136412442,0.217752520721091
13.2666666666667,0.279260382865159,0.385299120625615
13.2833333333333,0.110855249082991,-0.0237572291784556
13.3,0.27618043643772,0.148325468547986
13.3166666666667,0.282267495535708,0.393034225119454
13.3333333333333,0.104693069340431,-0.0194078012583319
13.35,0.104693069340431,-0.0194078012583319
13.3666666666667,0.279114356947245,0.152754721040329
13.3833333333333,0.104239621677695,-0.0251318142870627
13.4,0.104239621677695,-0.0251318142870627
13.4166666666667,0.10725376954018,0.220616394882123
13.4333333333333,0.101073466335648,0.217450239540076
13.45,0.10725376954018,-0.021370301374947
13.4666666666667,-0.109377607707984,0.217450239540076
13.4833333333333,0.278892621869123,0.389238748797567
13.5,0.107104112611632,0.217450239540076
13.5166666666667,0.269768489920294,0.397811068072246
13.5333333333333,0.275799136196278,0.393918622918744
13.55,0.0977469562452548,0.218882941381219
13.5666666666667,0.100763454658754,0.222775386534721
13.5833333333333,0.0593174158766619,0.155465423970637
13.6,0.100763454658754,-0.0195702575668879
13.6166666666667,0.272702931962742,0.156145629961439
13.6333333333333,0.11285300890032,-0.0195702575668879
13.65,0.109827080733295,0.226671682797927
13.6666666666667,0.0617720180390563,0.396310734696756
13.6833333333333,0.112706791464977,-0.0114043168216597
13.7,0.109678498950668,-0.0151882089116334
13.7166666666667,0.0585041072271089,0.394003254501805
13.7333333333333,0.284650859856188,0.15750909193576
13.75,0.275408704379058,0.155085237455998
13.7666666666667,0.288097556686889,0.624558701970389
13.7833333333333,0.278439364012851,0.155085237455998
13.8,0.281472393542666,0.155085237455998
13.8166666666667,0.106044481754054,-0.0165512781202214
13.8333333333333,0.108929153665438,-0.0197397860844148
13.85,0.28132313136915,0.152654191619298
13.8666666666667,0.0609637064790935,0.149538856721446
13.8833333333333,-0.111506255002615,0.220015158016611
13.9,0.499077883971541,0.384076203424707
13.9166666666667,0.108626394770815,0.22857960089733
13.9333333333333,0.102386906544329,-0.0179254154777805
13.95,0.278129870074461,0.401125613167267
13.9666666666667,0.278051573667706,0.150894020358409
13.9833333333333,0.278051573667706,0.158503186260765
14,0.275009036701414,0.158503186260765
14.0166666666667,0.0637581717929699,0.408984140048667
14.0333333333333,0.102071992405201,0.22683880460278
14.05,-0.106062975449231,-0.00649464641733211
14.0666666666667,0.287713242242526,0.394061476554828
14.0833333333333,0.0601445025020055,0.152934397824036
14.1,0.28461793701254,0.62785721271683
14.1166666666667,0.0571801117983039,0.160566278022931
14.1333333333333,0.502202584239832,0.395651182851461
14.15,0.277654511869574,0.394152870001341
14.1666666666667,0.107861880812366,0.240139938760652
14.1833333333333,0.280711394029104,0.165776093920347
14.2,0.271547938435345,0.405981752421284
14.2166666666667,0.0598137451920657,0.413887325298484
14.2333333333333,0.101436843902353,0.233714901850639
14.25,0.271376902333343,0.399704142885053
14.2666666666667,0.508347646329578,0.397245416917425
14.2833333333333,0.0594812191616811,0.411568415217949
14.3,0.104493726061882,-0.00277161003167308
14.3166666666667,0.056507510622091,0.163331555080719
14.3333333333333,0.274433784492872,0.411568415217949
14.35,0.283694946933042,0.170308641511625
14.3666666666667,0.268055791001159,0.15773117202155
14.3833333333333,0.0591469169181146,0.160879717351873
14.4,0.277330115604535,0.168564994751094
14.4166666666667,0.0589790973652395,0.173117086110497
14.4333333333333,0.055998371587792,0.406093788173732
14.45,0.271030233465107,0.162265112611666
14.4666666666667,0.0558277605561344,0.169965749301392
14.4833333333333,-0.168490295909628,0.166811617299498
14.5,-0.124101111690102,0.238903793699792
14.5166666666667,0.290029864694347,0.402055457793016
14.5333333333333,0.270942603522027,0.166811617299498
14.55,0.280156593512272,0.170667709774273
14.5666666666667,0.276999662596993,0.412521603028855
14.5833333333333,0.0584729536434654,0.171370728454607
14.6,0.0553132200875979,0.164351045303126
14.6166666666667,0.0584729536434654,0.408543094919959
14.6333333333333,0.276916096481003,0.16821099489874
14.65,-0.112154734887395,0.238903793699792
14.6666666666667,0.276916096481003,0.164351045303126
14.6833333333333,0.27058820650557,0.161883104923306
14.7,0.273666797430842,0.165746917429873
14.7166666666667,-0.118881287376882,-0.00810229735117254
14.7333333333333,-0.340825593601111,-0.0113477335487232
14.75,0.0579627623784692,-0.0144195062240328
14.7666666666667,0.0547945984713365,0.16257875352274
14.7833333333333,0.270408669276544,0.412648721993454
14.8,-0.163990453856761,0.415819703516345
14.8166666666667,0.0547945984713365,0.415819703516345
14.8333333333333,0.270318312873194,0.171727964445408
14.85,0.04827038225101,0.406298291051899
14.8666666666667,0.0735833975264626,0.410790085776785
14.8833333333333,0.276492505025717,0.171727964445408
14.9,-0.119886846915829,-0.00172416592082918
14.9166666666667,0.276492505025717,0.179498290981571
14.9333333333333,0.0601124234934169,0.177033221963697
14.95,0.289487788753085,0.412424301115065
14.9666666666667,0.0540967096017177,0.173142205979438
14.9833333333333,0.0571033789063041,0.419136778847173
15,0.0601124234934169,0.177033221963697
15.0166666666667,0.0539210892488281,0.177745857942267
15.0333333333333,0.0599415565214183,0.173850932306221
15.05,-0.117383747359464,0.249673722364447
15.0666666666667,-0.114372324673986,0.253696336283781
15.0833333333333,-0.168746534637743,0.171372765377867
15.1,0.283107182953639,0.216230175161301
15.1166666666667,0.095220741886229,0.00534310158560096
15.1333333333333,0.514893418043076,0.407897369864507
15.15,0.0503776534551708,0.172080796059374
15.1666666666667,-0.160224407583922,0.418446314412938
15.1833333333333,0.0594262183270104,0.179890248709451
15.2,0.0592535232639872,0.18060721363712
15.2166666666667,0.292155747825479,0.416530401525115
15.2333333333333,0.0562325599374848,0.176696590319925
15.25,0.295110267142894,0.413440601945004
15.2666666666667,0.0590803687433752,0.177410703545485
15.2833333333333,0.278991083371366,0.184521776202625
15.3,0.508746950539597,0.411167284761818
15.3166666666667,0.0558810031283809,0.178125900495996
15.3333333333333,0.0619349023792417,0.178125900495996
15.35,0.0619349023792417,0.178125900495996
15.3666666666667,0.0557045288201827,0.421785531614331
15.3833333333333,0.0557045288201827,0.17884218329851
15.4,0.0553501834578441,0.172429139964806
15.4166666666667,0.285673709996968,0.413632090911428
15.4333333333333,-0.167679141994366,0.180278014993569
15.45,0.0549939691552954,0.173853488145777
15.4666666666667,0.0460806594287583,0.177067188935849
15.4833333333333,0.0521393574001237,0.177067188935849
15.5,0.282488660230279,0.411346870996244
15.5166666666667,0.285597850425551,0.410525681961276
15.5333333333333,0.0712467100315553,0.419219542905183
15.55,-0.184637347010173,-0.0557791362442082
15.5666666666667,0.0517773897704185,0.182439959900079
15.5833333333333,0.0578553397938272,0.182439959900079
15.6,0.285368002588104,0.416935108547001
15.6166666666667,0.28848276649086,0.663717691556735
15.6333333333333,0.0578553397938272,0.182439959900079
15.65,0.0548151586629945,0.186382264621892
15.6666666666667,0.0546358779447598,0.430898079132467
15.6833333333333,0.278201549778028,0.187109094721908
15.7,0.0544561259986949,0.183886746532337
15.7166666666667,-0.10497522306058,0.183886746532337
15.7333333333333,0.0544561259986949,0.187837031760744
15.75,0.0605485753442348,0.187837031760744
15.7666666666667,-0.10497522306058,0.187837031760744
15.7833333333333,0.0540952044035095,0.181383660820019
15.8,0.0478167387545145,0.178152630281402
15.8166666666667,0.274793602276595,0.185337945392057
15.8333333333333,0.271562571737978,0.182106914853439
15.85,0.0600210333517982,0.182106914853439
15.8666666666667,0.0478167387545145,-0.000112660798831854
15.8833333333333,0.0508641738648922,0.193993825458887
15.9,0.119242517209767,0.413996903150148
15.9166666666667,0.0504955475335915,0.179594434110807
15.9333333333333,0.053550262616902,0.187523054723991
15.95,0.0504955475335915,0.191493397559806
15.9666666666667,0.053550262616902,0.191493397559806
15.9833333333333,0.0566074101556325,0.187523054723991
16,0.0503105145911046,0.188253649534009
16.0166666666667,0.0564272450305737,0.188253649534009
16.0333333333333,0.0533676621298351,0.184283306698194
16.05,0.0501250004337226,0.185010987837896
16.0666666666667,0.0531845833344612,0.185010987837896
16.0833333333333,0.043630920293938,0.182491280384003
16.1,0.0531845833344612,0.188985360523787
16.1166666666667,0.0562466045084257,0.188985360523787
16.1333333333333,0.274322508975212,0.192963769198239
16.15,0.508955682766601,0.421294157768094
16.1666666666667,0.0497525243686411,0.186469689058454
16.1833333333333,0.278369283016231,0.422130919693989
16.2,-0.116420110091962,0.183218262728752
16.2166666666667,0.0528169867316922,0.190452139872435
16.2333333333333,0.0463112046298853,0.183946357770628
16.25,0.121365395709544,0.236128632608543
16.2666666666667,0.284495766553247,0.426117418810965
16.2833333333333,-0.110665137594368,0.183946357770628
16.3,0.0463112046298853,0.195918024747125
16.3166666666667,0.0463112046298853,0.187932856887604
16.3333333333333,0.052447464609963,0.195918024747125
16.35,0.04919017543466,0.196659416704118
16.3666666666667,0.0555192680820053,0.195918024747125
16.3833333333333,0.290478202240436,0.419817534674855
16.4,0.290555306941297,0.434952744738713
16.4166666666667,0.0553362352778816,0.192660735571822
16.4333333333333,0.0553362352778816,0.196659416704118
16.45,0.0520760087314354,0.197401944372526
16.4666666666667,0.0553362352778816,0.196659416704118
16.4833333333333,0.0520760087314354,0.189400509025376
16.5,0.121073242788213,0.428647180747753
16.5166666666667,0.0457385844675617,0.190136022264978
16.5333333333333,0.0520760087314354,0.00627359728141919
16.55,0.284166950709886,0.421491451003826
16.5666666666667,0.284249742950337,0.2415215878715
16.5833333333333,0.287323999321516,0.432649934962607
16.6,0.287243662919414,0.429492886350976
16.6166666666667,0.0520760087314354,0.197401944372526
16.6333333333333,0.121073242788213,0.436656768486491
16.65,-0.114427607345672,0.198145610003716
16.6666666666667,0.0486234398270465,0.190872663258609
16.6833333333333,0.290322833911198,0.429492886350976
16.7,0.0486234398270465,0.190872663258609
16.7166666666667,0.0549687240400534,0.198145610003716
16.7333333333333,0.0517026108188308,0.190872663258609
16.75,0.290322833911198,0.683254783003158
16.7666666666667,0.284083764762295,0.426332988193857
16.7833333333333,0.0549687240400534,0.198145610003716
16.8,0.0488128408387411,0.202156529075805
16.8166666666667,-0.117693720566894,0.194879496782494
16.8333333333333,0.290244568476733,0.426332988193857
16.85,-0.111414893281768,0.198145610003716
16.8666666666667,-0.124234798960015,0.192349337461462
16.8833333333333,0.120779318432258,0.430339821717742
16.9,0.290322833911198,0.43751063894695
16.9166666666667,-0.111414893281768,0.198145610003716
16.9333333333333,0.126954339253267,0.43751063894695
16.95,0.0549687240400534,0.206171539947996
16.9666666666667,0.287162935754079,0.438365751662022
16.9833333333333,0.0451615324257101,0.188338418389373
17,0.0547842435414843,0.198890415854583
17.0166666666667,0.0547842435414843,0.202905426726773
17.0333333333333,0.290244568476733,0.434350740789831
17.05,-0.10236228792714,0.198145610003716
17.0666666666667,0.0547842435414843,0.202905426726773
17.0833333333333,0.0482431651483637,0.188338418389373
17.1,0.0451615324257101,0.196364348333653
17.1166666666667,-0.121222084896111,0.196364348333653
17.1333333333333,0.349542308953658,0.497663492138946
17.15,0.0547842435414843,0.198890415854583
17.1666666666667,0.287162935754079,0.434350740789831
17.1833333333333,-0.118206962232221,0.196364348333653
17.2,0.0547842435414843,0.202905426726773
17.2166666666667,0.044968191975882,0.201131697377312
17.2333333333333,0.290086870536111,0.432037391265425
17.25,0.129831923786886,0.446408073878163
17.2666666666667,0.0517026108188308,0.210947748942915
17.2833333333333,0.0517026108188308,0.210947748942915
17.3,0.283916208080136,0.424011461321146
17.3166666666667,0.0482431651483637,0.196364348333653
17.3333333333333,0.0451615324257101,0.204406670549794
17.35,-0.118206962232221,0.204406670549794
17.3666666666667,0.117466080699552,0.432037391265425
17.3833333333333,0.290086870536111,0.428022380393234
17.4,0.0547842435414843,0.011478620435215
17.4166666666667,-0.112169479541483,0.204406670549794
17.4333333333333,0.0580503567627069,0.202156529075805
17.45,0.0482431651483637,0.204406670549794
17.4666666666667,0.0482431651483637,0.192349337461462
17.4833333333333,0.123939216589376,0.44152564981914
17.5,0.0549687240400534,0.206171539947996
17.5166666666667,0.0517026108188308,0.202905426726773
17.5333333333333,0.0518895530482691,0.018664149031671
17.55,0.0451615324257101,0.196364348333653
17.5666666666667,0.0518895530482691,0.206171539947996
