time,in,out
7.76666666666667,0.0763796346705789,0.00494013819352688
7.78333333333333,0.0761103140265035,0.00582224519106376
7.8,0.0714661502145773,0.00233122391167342
7.81666666666667,0.239819870418673,0.15836451101292
7.83333333333333,0.028622640152286,0.164571094939697
7.85,0.235298041785146,0.160252110672636
7.86666666666667,0.0788710856981197,0.00497756812782555
7.88333333333333,0.0191089551773857,0.164041926188181
7.9,0.22622181473028,0.164041926188181
7.91666666666667,0.226007093943211,0.164992437233927
7.93333333333333,0.022574780525926,0.171240353527136
7.95,0.221448649944879,0.161600964341029
7.96666666666667,0.0303995531763753,0.166897142546569
7.98333333333333,0.030114685404768,-0.0396164970451373
8,0.043064915624587,0.160724342186416
8.01666666666667,0.02925669747532,0.170721344883204
8.03333333333333,0.0371253921998367,0.17168048938177
8.05,0.0246054304764634,-0.0509616573124646
8.06666666666667,0.236514193394036,-0.0448700913477161
8.08333333333333,0.0281047772110867,-0.0387633674304553
8.1,0.0321900332572291,-0.0387633674304553
8.11666666666667,0.0272348480409576,-0.0414013109458899
8.13333333333333,0.0187584821438534,0.173076289498725
8.15,-0.165172943393674,-0.0405312025384703
8.16666666666667,0.0307520337567702,-0.0291257561631653
8.18333333333333,0.0260669029551757,-0.0326396969133654
8.2,-0.166249051919625,-0.0379138528008951
8.21666666666667,0.231594459499625,0.168781930969932
8.23333333333333,0.436096739144439,0.180311048101373
8.25,0.0166630070070177,-0.0396959295701599
8.26666666666667,0.0204761429365078,-0.03882115053894
8.28333333333333,0.0284213923928476,-0.0326473583605967
8.3,0.238984649104552,0.18321848672018
8.31666666666667,-0.176892882601112,-0.026458114177008
8.33333333333333,0.238566291892716,0.195801652309989
8.35,0.229660425891537,0.177441375915902
8.36666666666667,0.233796160144439,0.193420756684471
8.38333333333333,0.237723392212252,0.18906752179581
8.4,0.021905795272437,-0.0255587632310707
8.41666666666667,0.233151086262826,0.191027385147145
8.43333333333333,0.0355358277741892,0.197359725788566
8.45,0.223973080525727,0.184247032582363
8.46666666666667,0.228126854179813,0.194962495165022
8.48333333333333,0.24039417114389,0.190584504194513
8.5,0.231846760786577,0.191567945692474
8.51666666666667,0.240181523159858,-0.0191211826888519
8.53333333333333,0.0335162616186366,0.198918234871851
8.55,-0.191474263548645,-0.0219738731634777
8.56666666666667,0.010515646786012,-0.243507601378219
8.58333333333333,0.234707449876072,0.192101547858406
8.6,0.238894603726325,0.192101547858406
8.61666666666667,-0.18030680914571,-0.0138748654879336
8.63333333333333,0.230077928891267,0.199482006848118
8.65,-0.185187310370815,-0.173322881065362
8.66666666666667,0.0226299063165229,0.0303749595841033
8.68333333333333,0.0223277593588783,0.208898783171251
8.7,-0.186342988107758,-0.00389735812538916
8.71666666666667,-0.195376608417654,-0.00749755462133308
8.73333333333333,0.0255521586622514,0.0340564405581397
8.75,0.0296896277039657,0.0447862729562203
8.76666666666667,0.228274630229124,0.0457195106737672
8.78333333333333,0.0160523382691366,0.199589078099224
8.8,0.0201958648077976,0.0485267993934784
8.81666666666667,0.0154316996572113,0.0396160739659933
8.83333333333333,0.0154316996572113,0.0450079091077661
8.85,0.0320483448806691,0.0612129390609056
8.86666666666667,0.0231230166505114,0.0468810066918905
8.88333333333333,0.0186548652622164,0.0586474839417463
8.9,0.0228166443232446,0.0478194594424529
8.91666666666667,0.018034177362091,0.0551216180105371
8.93333333333333,0.0222020674050285,0.0551216180105371
8.95,0.0215850398115037,0.0515860160556819
8.96666666666667,0.0299422740501072,0.067894997165093
8.98333333333333,0.0251487788332945,0.0534769734178489
9,0.0251487788332945,0.0698158386016964
9.01666666666667,0.0200316884990364,0.0563230594901931
9.03333333333333,0.0158423036863695,0.0617793343553132
9.05,0.0239147172700953,0.0682019080175458
9.06666666666667,0.0236046584393932,0.0691645109964895
9.08333333333333,0.0232939799033012,0.0591807805832389
9.1,0.0145760980288337,0.0710936528818543
9.11666666666667,0.027190622016014,0.0656122855755662
9.13333333333333,0.0184628175126861,0.0775516492356743
9.15,0.0136198444935403,0.0685007346932252
9.16666666666667,0.00876502733435132,0.0704329432838371
9.18333333333333,0.0171964479815102,0.0649313771867725
9.2,0.0253284016776924,0.0658943941387363
9.21666666666667,0.016559479594099,0.0613520938569991
9.23333333333333,0.0247026688079558,0.0623126710260486
9.25,0.0204697925973477,0.073341166962058
9.26666666666667,0.024074423785423,0.0752866175253978
9.28333333333333,-0.134610858964768,0.0762613403646931
9.3,0.00191588824341551,0.0671353093867424
9.31666666666667,0.0188787520114673,0.0726724930152827
9.33333333333333,0.234794333086712,0.295429224662494
9.35,0.234563234956676,0.0698429837783799
9.36666666666667,0.0182378816252658,0.0801736044921405
9.38333333333333,0.234331571277142,0.0653564437806999
9.4,0.0709336060133367,0.294148691507398
9.41666666666667,0.0126840945263638,-0.137495561770526
9.43333333333333,-0.142228725732273,-0.142087053017013
9.45,-0.142613919703162,-0.152155424572549
9.46666666666667,0.0784641798990592,0.297363752507734
9.48333333333333,-0.147602763582612,0.076880297144929
9.5,0.0113716572130123,-0.128442850205333
9.51666666666667,-0.139935852119206,-0.137660261787374
9.53333333333333,-0.140321380334895,-0.136771101186517
9.55,0.236273377610483,0.0750417768990602
9.56666666666667,-0.140707604910694,0.0920400883442959
9.58333333333333,0.231507083990777,0.0825087300595314
9.6,0.0761062469795036,0.3116253491591
9.61666666666667,0.0715671526232285,0.0844774705035405
9.63333333333333,0.28276811775097,0.0844774705035405
9.65,0.0794628056517034,0.091991248624322
9.66666666666667,0.0551777520548661,-0.135156570532606
9.68333333333333,-0.143430783749677,-0.135156570532606
9.7,0.0831302756499213,0.0884312673625459
9.71666666666667,0.0697496986466902,0.0904163631195288
9.73333333333333,-0.144215176096093,-0.122248775800583
9.75,0.0740102871783783,0.0959766874738889
9.76666666666667,0.082245456986864,0.0914109689794472
9.78333333333333,0.0685253469102982,0.329398500219359
9.8,-0.141515936021973,-0.118606971938118
9.81666666666667,0.0724942062319322,0.0954031703157874
9.83333333333333,0.0721890774538288,0.101996298779766
9.85,0.0676003513847768,0.0974075727107142
9.86666666666667,0.0718833082687318,0.103004435694455
9.88333333333333,0.0672907307007478,0.098411858126471
9.9,0.0709621458718239,0.100424610010545
9.91666666666667,0.0577760071886168,0.107050985675499
9.93333333333333,0.070344812791668,0.096825049385918
9.95,-0.148981489915182,-0.116883349187756
9.96666666666667,-0.15368563606759,-0.10470208018823
9.98333333333333,0.0697248881900933,-0.120392472350224
10,-0.149785968451023,-0.109410184683385
10.0166666666667,-0.154498036287198,-0.333548948992357
10.0333333333333,0.0647903860431825,0.112140869730769
10.05,-0.146278140901077,-0.33826498517625
10.0666666666667,0.0727989387372013,0.119847094405247
10.0833333333333,0.0638419581403937,0.109551484410142
10.1,0.0635244964212241,0.116238334825027
10.1166666666667,0.232654034722549,0.282385708792576
10.1333333333333,-0.145778514229509,0.111595243336063
10.15,0.0672190728674337,0.123977388161009
10.1666666666667,-0.133590874541454,0.289166529728104
10.1833333333333,0.0755821968658978,-0.112146372195856
10.2,0.227325847669632,0.0550993348284429
10.2166666666667,0.0616057859551546,-0.109373717828444
10.2333333333333,-0.13923880106892,-0.103780129502632
10.25,0.0699826406300737,-0.108446816635995
10.2666666666667,0.226569485934413,0.0580900419030861
10.2833333333333,0.235275030985303,0.0524911577890592
10.3,0.226062183365319,-0.125138328365557
10.3166666666667,0.226062183365319,0.298056364169012
10.3333333333333,0.0596629762735276,-0.0981665987609482
10.35,0.0640272750085359,0.134404571069518
10.3666666666667,0.0637044123881658,0.123978328307468
10.3833333333333,-0.151002597136787,-0.276431871441184
10.4,-0.151002597136787,0.130760890083116
10.4166666666667,0.0189857869760964,0.303661974962024
10.4333333333333,0.00331554814938002,-0.150708326110158
10.45,0.237668011072075,0.299030091969928
10.4666666666667,0.224267181907842,0.305914969934224
10.4833333333333,0.223748728292157,0.0691648822906359
10.5,0.0129982664447752,0.0645172266737823
10.5166666666667,-0.20462938260513,-0.32676805881142
10.5333333333333,0.223227769154573,0.298874874673012
10.55,-0.20981128824044,-0.149912303547451
10.5666666666667,-0.20981128824044,-0.319493063511995
10.5833333333333,0.000482072170617442,-0.32984292522496
10.6,0.227105119426576,-0.102024989214421
10.6166666666667,0.0249465986748788,0.0903052368567856
10.6333333333333,-0.202465410468958,-0.322560217216061
10.65,-0.202465410468958,-0.141437441062266
10.6666666666667,0.0105993552869833,-0.0982665873983585
10.6833333333333,0.0236111391337126,-0.0870162477593468
10.7,-0.362233308414191,-0.138629396789066
10.7166666666667,-0.208543322794992,-0.143407931944049
10.7333333333333,0.00956081422786354,-0.0954333302421517
10.75,0.000528804816688222,-0.100124778355625
10.7666666666667,-0.372297632582391,-0.130075106588203
10.7833333333333,-0.149315619798087,0.0929069061961009
10.8,-0.141140883031517,-0.0822332706626071
10.8166666666667,0.0081662637805195,0.0845477284311613
10.8333333333333,-0.155251385073029,0.0855849642163442
10.85,-0.370018749572525,-0.308381641082126
10.8666666666667,0.0165400862673593,0.0913352382009606
10.8833333333333,-0.379125860928626,-0.313188865917417
10.9,-0.216442342739171,-0.312329060494925
10.9166666666667,-0.21207523505506,-0.306652464059322
10.9333333333333,-0.14747242331259,-0.0660346427183747
10.95,0.0107809381679921,-0.0754779689665305
10.9666666666667,-0.208588953141757,-0.299224985672975
10.9833333333333,0.0100789966825836,0.0918395456447293
11,-0.213860091885327,-0.120526949017336
11.0166666666667,-0.373055635061053,-0.114732292243259
11.0333333333333,-0.15426940378573,0.093936345655348
11.05,0.00937420343933084,-0.0830108933375932
11.0666666666667,-0.154687164755136,-0.0763305145980254
11.0833333333333,0.0174644463408953,-0.0696321760796437
11.1,-0.206859776936481,-0.11666780502372
11.1166666666667,-0.146849285024503,0.108721289702088
11.1333333333333,-0.21701427412498,-0.302783408597938
11.15,0.00759967065742728,-0.0666898617543154
11.1666666666667,0.00724260150644014,-0.0714543171296249
11.1833333333333,-0.372290830086981,-0.285555684810506
11.2,0.00247404030398357,-0.0704747566058643
11.2166666666667,0.00247404030398357,-0.0704747566058643
11.2333333333333,-0.382537482613201,-0.294398164984824
11.25,0.0105879797587818,-0.0742705381563411
11.2666666666667,-0.154122198014219,-0.0675273837206291
11.2833333333333,0.223552357792198,-0.0617569821137387
11.3,-0.149759313509222,-0.0559809902966485
11.3166666666667,-0.150597686612501,-0.0655551981624846
11.3333333333333,-0.150597686612501,-0.0597736080077865
11.35,-0.159760590898283,0.113580856669702
11.3666666666667,0.00435985937849495,0.11465697819717
11.3833333333333,0.0132392002049627,0.11465697819717
11.4,-0.147478004441806,-0.050983459818098
11.4166666666667,-0.156666824553007,-0.0557892135027195
11.4333333333333,-0.147478004441806,-0.050983459818098
11.45,-0.157093671149314,0.117894653709876
11.4666666666667,0.00735253372025326,-0.0537881482408416
11.4833333333333,-0.148738270418369,-0.0537881482408416
11.5,-0.162772151763339,-0.0576078122298924
11.5166666666667,0.0107262386774188,-0.0566077453792957
11.5333333333333,0.00179886683213439,0.116319752521396
11.55,0.00179886683213439,-0.0566077453792957
11.5666666666667,-0.150429568243046,0.123321991616567
11.5833333333333,-0.168474721132994,-0.0487594387616255
11.6,-0.155264551068846,-0.0604411755990981
11.6166666666667,-0.155264551068846,-0.0429100288420045
11.6333333333333,-0.151279934130766,-0.041894093656429
11.65,-0.160536920019599,0.138488060644659
11.6666666666667,-0.16582271349135,-0.0505760438612121
11.6833333333333,-0.156123317125717,-0.0291378143143255
11.7,-0.379850414460209,-0.282292322299147
11.7166666666667,0.0697763887404285,0.187924443924248
11.7333333333333,-0.152990160376724,-0.0436932350344087
11.75,-0.15341970383305,-0.0426754633647036
11.7666666666667,0.0735392355121739,0.184283475980521
11.7833333333333,-0.148985565662932,-0.0309021712191559
11.8,-0.158284183275684,-0.0298713624430079
11.8166666666667,0.0684378072886538,0.198317550883949
11.8333333333333,0.0684378072886538,0.192416489951212
11.85,-0.159154142361883,-0.0278051312829184
11.8666666666667,0.233959577884072,0.193543537533345
11.8833333333333,-0.160027327189812,-0.0434706329534997
11.9,-0.164913041216431,-0.0365368730234152
11.9166666666667,-0.00794030662939207,-0.0365368730234152
11.9333333333333,-0.156448933088902,-0.0414268506493109
11.95,-0.160903750186838,-0.0236541317386404
11.9666666666667,-0.165797996995501,0.15187272792362
11.9833333333333,-0.156884902251463,-0.0404026674177068
12,-0.161783423836134,-0.0334469001319746
12.0166666666667,-0.157321681608015,-0.0215693157914039
12.0333333333333,-0.16668622579983,-0.0264721177551003
12.05,-0.16668622579983,-0.0264721177551003
12.0666666666667,-0.172042951097229,-0.0362905852806179
12.0833333333333,-0.172042951097229,-0.0362905852806179
12.1,-0.16802473354509,-0.0352587126564394
12.1166666666667,-0.1724934170639,-0.0114099318162282
12.1333333333333,0.0554048899912893,0.200083567390711
12.15,-0.163996911990892,-0.0282660358518527
12.1666666666667,-0.164442074372629,-0.0331903240995118
12.1833333333333,-0.15951778612497,0.170779285180606
12.2,-0.169370676823876,-0.0202059179429582
12.2166666666667,0.0591789851130834,0.20236685971564
12.2333333333333,0.0543462236456357,0.203510982526554
12.25,-0.165334876589099,-0.0191560629846428
12.2666666666667,-0.165334876589099,-0.0251388402698311
12.2833333333333,-0.165334876589099,-0.0251388402698311
12.3,-0.161289413586991,-0.0121100423820032
12.3166666666667,-0.171176908806646,-0.0219975376016585
12.3333333333333,-0.162180176843606,-0.00397821876545663
12.35,0.0664245442319675,-0.0338826382380091
12.3666666666667,0.229258660739452,0.212953803900133
12.3833333333333,-0.1581196496994,-0.00892847751453019
12.4,-0.158563583368587,-0.00786476560405518
12.4166666666667,0.065730091784642,0.210410590504144
12.4333333333333,0.065730091784642,0.222453183002285
12.45,0.0653817480811959,0.2296570854967
12.4666666666667,0.0702442910993113,0.222453183002285
12.4833333333333,0.0560007287783776,0.218754056698356
12.5,0.0507684346152899,0.209007563220599
12.5166666666667,-0.16442162384176,-0.0167304612384427
12.5333333333333,0.0507684346152899,0.221085961825071
12.55,0.0594525442341414,0.210164087220631
12.5666666666667,0.0504064791047831,0.210164087220631
12.5833333333333,-0.00277967910662369,-0.00750295777616969
12.6,0.0590969039462685,0.205280102799288
12.6166666666667,0.0590969039462685,0.229484836907109
12.6333333333333,0.0587405049545204,-0.0185907974709416
12.65,0.0583833457317752,0.219703946479878
12.6666666666667,0.0587405049545204,-0.012645315080335
12.6833333333333,-0.171219443687759,0.000702801392301922
12.7,-0.16356633100273,0.225770149325115
12.7166666666667,0.0629223421538967,0.225770149325115
12.7333333333333,0.0674648976926612,-0.0115865276822781
12.75,0.0625679802861732,0.23302372348141
12.7666666666667,0.0527611725104528,-0.0203329502363488
12.7833333333333,0.0618569776957017,-0.0203329502363488
12.8,0.05694707586538,0.218307013875368
12.8166666666667,0.0478512706801311,0.224391320575682
12.8333333333333,0.0520328344157981,-0.018224709395755
12.85,0.056586092457615,0.237766351175397
12.8666666666667,0.056586092457615,0.237766351175397
12.8833333333333,0.0562243395820325,-0.0111871479346561
12.9,-0.174447299339963,-0.229878803342739
12.9166666666667,0.0562243395820325,0.24507099626079
12.9333333333333,0.224357870999726,0.238956335863826
12.95,0.0558618156867027,-0.00413010238673976
12.9666666666667,0.0600661061988454,-0.00905739727027992
12.9833333333333,0.0501984225227766,0.237600703632404
13,0.0501984225227766,0.231473838124378
13.0166666666667,0.0554985192161361,-0.00305844501818555
13.0333333333333,0.0456308355400672,0.237600703632404
13.05,0.0452580221264164,0.238793285007726
13.0666666666667,0.054403978744044,0.238793285007726
13.0833333333333,0.0589823568671314,0.00618922547702283
13.1,0.0540375763455252,-0.0168063717759956
13.1166666666667,-0.168981531799201,0.246132853491159
13.1333333333333,0.0540375763455252,0.00124444495541667
13.15,-0.177717354478544,-0.229063499557436
13.1666666666667,0.0582559870163038,0.253492611271787
13.1833333333333,0.0533024287508646,0.00340569075408652
13.2,0.0578916363014187,0.242381514365726
13.2166666666667,0.0578916363014187,0.00944673094292412
13.2333333333333,0.0575265062959453,0.249744798004946
13.25,-0.392937964285326,-0.233145433152191
13.2666666666667,0.0575265062959453,0.0105358639285832
13.2833333333333,0.0475973781231112,0.252161595465931
13.3,-0.167221289173658,0.00168869841992603
13.3166666666667,0.061397608757008,0.245985542253275
13.3333333333333,0.0567939020985491,0.000606735755749099
13.35,0.0564264247401248,0.00168869841992603
13.3666666666667,0.0468471129278626,0.254585492282662
13.3833333333333,0.0514508195863215,0.00883759644782174
13.4,0.0514508195863215,0.00883759644782174
13.4166666666667,0.0560581617580979,0.254585492282662
13.4333333333333,0.0606691437513,0.00883759644782174
13.45,0.274992687469314,0.249605460091394
13.4666666666667,0.0553192725497858,0.0110219429867968
13.4833333333333,0.0556891115600315,0.0220899807368959
13.5,0.0507046464202418,0.0171055155971061
13.5166666666667,0.0503303685398862,0.0182062969070564
13.5333333333333,0.0549486431275078,0.0121166115872064
13.55,0.0503303685398862,0.0182062969070564
13.5666666666667,-0.169059867015023,0.0243021041540466
13.5833333333333,0.0592028061860375,0.0132129480949217
13.6,-0.15545447091276,0.0182062969070564
13.6166666666667,0.0592028061860375,0.0193087553419119
13.6333333333333,-0.166366373954266,-0.00179382663504484
13.65,-0.175923470244848,0.0115008102962612
13.6666666666667,-0.170912282690552,0.0226262263702978
13.6833333333333,0.0488252774168274,0.0165119978505572
13.7,0.0580947711350362,0.0226262263702978
13.7166666666667,-0.171377561508562,0.0237354263192138
13.7333333333333,-0.166828051526042,0.0237354263192138
13.75,-0.176393223684869,0.0187197641429073
13.7666666666667,-0.162274936016259,0.0298619821166852
13.7833333333333,-0.162274936016259,0.0298619821166852
13.8,-0.172310740986825,0.27306968623023
13.8166666666667,-0.167290598192566,0.0248463199403787
13.8333333333333,-0.167754015661965,-0.227160076010672
13.85,0.0476880350866516,0.0259589105674181
13.8666666666667,0.0662858938199307,0.0259589105674181
13.8833333333333,0.0511985216091531,0.0108715383566405
13.9,-0.178755216032646,0.00583341291647912
13.9166666666667,0.0511985216091531,0.0231555754831504
13.9333333333333,-0.16457830242779,0.0231555754831504
13.95,-0.39901582985933,0.278036433919884
13.9666666666667,-0.174187635467551,-0.229242747693454
13.9833333333333,-0.00405801895143583,0.200555926607205
14,-0.170084225110944,0.0315474360364568
14.0166666666667,0.000513188648163521,0.206719688751627
14.0333333333333,-0.180660784280469,0.0163924022255742
14.05,-0.165505750469586,0.0377174321790733
14.0666666666667,-0.00525296109155491,0.197970221557105
14.0833333333333,-0.170552903488134,0.0450290113088407
14.1,-0.175604579397645,0.027618603251014
14.1166666666667,-0.000670846429186867,0.191800225414488
14.1333333333333,0.0450061225010423,0.0337948428541587
14.15,0.0446197282549861,0.0349211305165056
14.1666666666667,-0.157254237161442,0.28808882959229
14.1833333333333,-0.327502797333322,0.0399773353993289
14.2,-0.166903502852984,-0.213190363676453
14.2166666666667,-0.162310442044265,0.0535062209075633
14.2333333333333,-0.172436463113859,-0.223316384746047
14.25,0.0438444752283111,0.0433801998379693
14.2666666666667,0.0387746468221884,0.0197252810407889
14.2833333333333,-0.177506291519982,0.0259140360286942
14.3,-0.168309193233298,0.0445179709449839
14.3166666666667,-0.173383575051504,-0.203083580347039
14.3333333333333,0.0430659249931523,0.0456574892785284
14.35,0.0426754092218033,-0.214250251304777
14.3666666666667,-0.178462516418948,0.0405785479110847
14.3833333333333,-0.173858470193348,0.0405785479110847
14.4,-0.169250753402861,0.0405785479110847
14.4166666666667,-0.178941977258218,0.0354950408462145
14.4333333333333,-0.165107797619988,0.0417152512340472
14.45,-0.174334260467731,0.047941781474956
14.4666666666667,0.0325038232353926,0.0428537025534155
14.4833333333333,-0.165577121680688,-0.212240196001138
14.5,-0.189612237494786,0.0264372742069916
14.5166666666667,-0.165577121680688,0.0428537025534155
14.5333333333333,0.0560020858878083,0.0490865622839244
14.55,-0.171144576753277,-0.210223686672727
14.5666666666667,-0.16651844112888,-0.19799243749108
14.5833333333333,-0.171144576753277,0.0576333169672033
14.6,0.00497377477895213,0.227499762284651
14.6166666666667,-4.87536978234004e-05,0.222477233807875
14.6333333333333,-0.171620272686869,-0.196969305092456
14.65,-0.185975279506927,-0.189807079020456
14.6666666666667,-0.343043861243543,0.053683331693513
14.6833333333333,-0.172096868207281,0.0599479841078399
14.7,-0.186463867456384,0.0485723007111297
14.7166666666667,-0.181837731831987,0.0485723007111297
14.7333333333333,-0.177207899189664,-0.201055561352918
14.75,-0.177207899189664,-0.188774400630513
14.7666666666667,0.00298351227950491,0.214851987775022
14.7833333333333,-0.0109282121257721,0.221116640189349
14.8,-0.177690005124053,-0.200033750031004
14.8166666666667,0.0442434980500586,0.0559923532338125
14.8333333333333,-0.173532070123854,0.0508720979225103
14.85,-0.173532070123854,0.0508720979225103
14.8666666666667,-0.174012281846609,-0.197985195842142
14.8833333333333,-0.17865694696691,0.052024658712957
14.9,0.00258296185482791,-0.021389952140705
14.9166666666667,-0.0121658081003758,0.231089904536476
14.9333333333333,-0.0028727586031394,0.237386593509525
14.95,-0.189414704221903,0.055493032267696
14.9666666666667,-0.0125800446286227,-0.0180653260632603
14.9833333333333,-0.00327955214899163,0.226031002887927
15,-0.189909745527298,0.056652732354646
15.0166666666667,-0.184766319844968,-0.188724842136384
15.0333333333333,-0.180114211742272,-0.182543382841799
15.05,0.00137628415575648,-0.00570872324851877
15.0666666666667,-0.185257637424602,0.0629623047952315
15.0833333333333,-0.00875524858395949,0.234808857331126
15.1,-0.185749879746814,0.0641302551754556
15.1166666666667,0.00523467441331817,0.24112488633831
15.1333333333333,-0.181090310756534,-0.192834887151089
15.15,0.00990546843299853,0.24112488633831
15.1666666666667,-0.176912694637834,0.0653000127764891
15.1833333333333,-0.186243048644832,-0.197987625039386
15.2,0.0048328249160221,0.242374738310664
15.2166666666667,-0.172724759384786,-0.19076312380739
15.2333333333333,-0.171966325038164,0.237297501726313
15.25,-0.172724759384786,0.0664715812060486
15.2666666666667,-0.177399304095942,0.0664715812060486
15.2833333333333,-0.0104126890147519,0.246135609201313
15.3,-0.0155037422929361,-0.0102470936260396
15.3166666666667,-0.00573814430359576,0.258839047527966
15.3333333333333,-0.0061508976595718,-0.00402753540656349
15.35,-0.192899571519884,0.0636487266961808
15.3666666666667,-0.0108291975817799,0.00219840686657164
15.3833333333333,-0.179354972641256,0.0584725973492382
15.4,-0.183546726886519,-0.181423364633511
15.4166666666667,-0.35079914248528,0.0763521650228341
15.4333333333333,-0.00187868544518253,0.248652322871965
15.45,-0.178498984636149,0.242297345525812
15.4666666666667,-0.0116648051412227,0.243552027108032
15.4833333333333,0.00240397764408797,-0.00799756027517802
15.5,-0.189721329940681,-0.121587884102541
15.5166666666667,-0.189221623323041,0.0723567126762426
15.5333333333333,-0.180338371087478,0.0671711821264949
15.55,-0.175152840537731,-0.110131288571709
15.5666666666667,-0.180338371087478,0.0671711821264949
15.5833333333333,-0.185528611846251,0.0619809413677224
15.6,-0.00311336821927028,0.0823598676993008
15.6166666666667,-0.176130541312963,-0.101655144038411
15.6333333333333,-0.175332078692389,0.0634885515506902
15.65,-0.171425827753234,-0.101655144038411
15.6666666666667,-0.00864550486909934,0.0658298924054527
15.6833333333333,-0.191729589107822,-0.129828595845289
15.7,-0.191729589107822,-0.110957279696679
15.7166666666667,0.00076771388075727,0.242208604779336
15.7333333333333,-0.172147383465045,0.0670032921499583
15.75,-0.191729589107822,0.07828766116575
15.7666666666667,-0.00906430370145514,0.0670032921499583
15.7833333333333,-0.0235981185062947,0.0618751174122764
15.8,-0.187024875548092,0.07828766116575
15.8166666666667,-0.191729589107822,-0.104653880802523
15.8333333333333,-0.192739404622511,-0.121380313961225
15.85,-0.182813214869697,-0.103553131039898
15.8666666666667,-0.00948397324901009,0.257520932409491
15.8833333333333,-0.178591093377877,-0.115076915067068
15.9,-0.179086012992342,-0.113985656641773
15.9166666666667,-0.0107482240183373,0.261350617151825
15.9333333333333,-0.188027103216492,-0.10245061687076
15.95,-0.173867375737262,0.0870870512662634
15.9666666666667,0.00425521218602825,0.271630335715575
15.9833333333333,-0.00602450637772165,0.248515841782305
16,-0.179086012992342,-0.0886809047599364
16.0166666666667,-0.351804401394013,-0.0886809047599364
16.0333333333333,-0.00088230635524269,0.260072120648282
16.05,-0.169427308740575,0.0717151719103448
16.0666666666667,-0.00602450637772165,0.0717151719103448
16.0833333333333,-0.0163229764851963,0.074082131747209
16.1,-0.00686409268553305,0.0804246625142966
16.1166666666667,-0.179581873374202,0.095927004991217
16.1333333333333,-0.185311599377315,-0.104365374944573
16.15,-0.347712208009609,0.108814886068149
16.1666666666667,-0.358173285539831,0.0854659274609944
16.1833333333333,-0.190042950904424,0.0854659274609944
16.2,-0.00686409268553305,0.074082131747209
16.2166666666667,-0.0167517271363046,0.0752683795906343
16.2333333333333,-0.195791776693858,0.0814263612842268
16.25,-0.185814121882751,-0.109603072861766
16.2666666666667,-0.195791776693858,-0.102153933332565
16.2833333333333,-0.0124461902796995,0.0828121334002375
16.3,-0.180712408076911,0.0764564776698364
16.3166666666667,-0.175551417994649,0.265197762368889
16.3333333333333,-0.186317597348123,-0.102153933332565
16.35,-0.00770718634572205,0.0828121334002375
16.3666666666667,0.0017823256767322,0.0764564776698364
16.3833333333333,-0.176041428122846,0.0891743668952053
16.4,-0.00770718634572205,0.272937981290224
16.4166666666667,-0.191564864780118,-0.0946833115391911
16.4333333333333,-0.00855380177005216,0.262601853843439
16.45,-0.0176118939692273,0.0776464297107097
16.4666666666667,-0.00338337801279565,0.0840086632056774
16.4833333333333,-0.00855380177005216,0.0788382394484209
16.5,-0.00855380177005216,0.0724760059534532
16.5166666666667,-0.181207131812373,0.103134932551268
16.5333333333333,-0.0227823177264838,0.0852070609246937
16.55,-0.00855380177005216,0.0852070609246937
16.5666666666667,-0.0180433137925064,0.104353155726605
16.5833333333333,-0.0232184640897692,0.0800319106274308
16.6,-0.182199406935668,0.0800319106274308
16.6166666666667,0.224744815818217,0.318505678512962
16.6333333333333,-0.182576897383563,-0.0808091042207082
16.65,-0.187833760580255,-0.0860659674174002
16.6666666666667,-0.00422407011719201,0.0927893584967485
16.6833333333333,-0.0197779451494256,0.0644780355951973
16.7,-0.182199406935668,0.0800319106274308
16.7166666666667,0.000534146254666012,0.0991780054293422
16.7333333333333,-0.00983035990815893,0.0824248523339236
16.75,-0.187833760580255,0.104454032578366
16.7666666666667,-0.183694917114657,0.0772354834645149
16.7833333333333,-0.014588576280017,0.0824248523339236
16.8,-0.0197779451494256,0.0836241303971086
16.8166666666667,-0.173811830480701,0.0888134992665172
16.8333333333333,-0.198878858564084,-0.101865429950143
16.85,-0.188384833729983,0.0900194063902134
16.8666666666667,-0.259124418005499,-0.154085282837718
16.8833333333333,-0.194120642192226,0.0951420104874835
16.9,-0.0197779451494256,0.0900194063902134
16.9166666666667,-0.362795830529316,-0.089081507024445
16.9333333333333,-0.0202138501947182,0.0784300089799579
16.95,-0.183694917114657,0.0964213217669595
16.9666666666667,-0.0202138501947182,0.269048802484991
16.9833333333333,-0.188889038531808,0.0848252849730628
17,-0.18419532076726,0.269048802484991
17.0166666666667,-0.184592635240797,0.108137096569239
17.0333333333333,-0.0202138501947182,0.0912272003498089
17.05,-0.0154517773170916,0.0848252849730628
17.0666666666667,-0.025412730691346,0.27034409400198
17.0833333333333,-0.418408365041182,-0.154085282837718
17.1,-0.24959641105407,0.0366324066878271
17.1166666666667,-0.0154517773170916,0.0848252849730628
17.1333333333333,-0.00634125320406582,0.0924368849581597
17.15,-0.254362345127873,-0.141274802355993
17.1666666666667,-0.0206506578137194,0.0796264044764349
17.1833333333333,-0.254904741666419,-0.15299169807332
17.2,-0.42841421919039,-0.146583132968342
17.2166666666667,-0.00634125320406582,0.0796264044764349
17.2333333333333,-0.179497797230401,0.0912272003498089
17.25,-0.175290194806524,0.086028319853181
17.2666666666667,-0.245361271130567,-0.146583132968342
