time,in,out
7.76666666666667,0.124793042723386,-0.00254676076916382
7.78333333333333,0.122278263398175,-0.137196780689302
7.8,0.119761965775632,-0.139713078311847
7.81666666666667,0.122459916780165,0.172383490000492
7.83333333333333,-0.041217459106905,-0.00397619244110459
7.85,-0.0437398436896469,-0.00277329439366483
7.86666666666667,0.131310768177552,-0.138777504249979
7.88333333333333,0.12626142205503,-0.00782264051618498
7.9,0.128972418002819,0.176199937722472
7.91666666666667,0.131872358875788,-0.135313855537358
7.93333333333333,0.00862236803353831,-0.12885683188963
7.95,0.134777331349848,0.00578891246763646
7.96666666666667,0.132247306957318,0.00325888807510708
7.98333333333333,0.135345187424577,-0.134372998501043
8,0.135345187424577,-0.130679630462991
8.01666666666667,0.132810562473958,0.00689240767472796
8.03333333333333,0.13553469820523,-0.125819460555953
8.05,0.135724321864875,-0.124654189131692
8.06666666666667,0.130647384832181,-0.122320175599198
8.08333333333333,0.130647384832181,-0.11861065182797
8.1,0.304465900650801,0.0497513405981515
8.11666666666667,0.13375155064622,-0.119981524185225
8.13333333333333,0.304948112583679,0.0521975736639973
8.15,0.29996113721347,0.0472105982937883
8.16666666666667,0.136864439937779,-0.11763822249001
8.18333333333333,0.302935142574536,0.185251924134106
8.2,0.126667330557873,-0.120391910651767
8.21666666666667,0.126667330557873,-0.120391910651767
8.23333333333333,0.126667330557873,-0.112937618448295
8.25,0.129590581094169,-0.115490771687882
8.26666666666667,-0.0392321677937534,-0.14728873977062
8.28333333333333,0.132518929386713,-0.110580291093223
8.3,0.130148876549436,-0.115694369181455
8.31666666666667,0.130335194582856,0.0226621309052867
8.33333333333333,0.130335194582856,-0.107035483061616
8.35,0.130335194582856,-0.103290589506527
8.36666666666667,-0.0269233509910286,-0.105851522877111
8.38333333333333,-0.0266393355615467,-0.10348005675388
8.4,-0.0266393355615467,-0.10348005675388
8.41666666666667,-0.0292049540927184,-0.102292547641394
8.43333333333333,-0.031772137201499,-0.101103852374685
8.45,-0.0316331324580435,-0.103672601492691
8.46666666666667,0.14041393848397,0.0694236979637829
8.48333333333333,-0.0286421682984336,-0.101294782439883
8.5,0.143513221814002,0.0681462457282741
8.51666666666667,0.138468225655802,0.074401987410662
8.53333333333333,0.13773438991325,-0.0913700814069685
8.55,0.30222774273587,0.0693508249644445
8.56666666666667,0.132767368696219,0.038747715313643
8.58333333333333,0.302467351853495,0.0781485862644821
8.6,0.132767368696219,-0.0915513968927939
8.61666666666667,0.130186039756096,-0.0903519542028647
8.63333333333333,-0.0247849103428297,-0.0955193504503882
8.65,0.142536737187668,0.209810898889761
8.66666666666667,0.145266056051021,0.0793721869635789
8.68333333333333,0.14273041565415,0.0882122940673057
8.7,0.145852454421942,0.0869338579471922
8.71666666666667,0.145852454421942,0.0831363530706426
8.73333333333333,-0.0268038105635497,-0.0857224070382976
8.75,0.143506296392577,0.224026628616113
8.76666666666667,-0.0236365036505632,-0.0859057726805112
8.78333333333333,0.138417897691985,0.222793785450418
8.8,0.144089435117016,0.085626079276021
8.81666666666667,0.141541331262422,0.090698231842368
8.83333333333333,0.142121971293523,0.0983297490831518
8.85,0.136440428939795,0.228048948209956
8.86666666666667,0.133887627587767,0.090676045408496
8.88333333333333,-0.319656344494106,0.235791439985328
8.9,0.136820375196592,0.0995901198981585
8.91666666666667,0.147814823354005,0.0995901198981585
8.93333333333333,0.147814823354005,0.103418592269836
8.95,0.145649641661392,0.0957460552656755
8.96666666666667,0.143088982230094,0.100850845707352
8.98333333333333,0.143088982230094,0.104687829509161
9,0.140911668370491,0.100836216829098
9.01666666666667,0.14604087290333,0.105965421361937
9.03333333333333,0.140911668370491,0.100836216829098
9.05,-0.0243781143232528,-0.0650492799789397
9.06666666666667,0.146628607950998,0.109805818894232
9.08333333333333,0.146628607950998,0.117511143655673
9.1,0.144060054101186,0.114942589805859
9.11666666666667,0.141682897956634,0.117517505591065
9.13333333333333,0.141875994814864,0.107227422812457
9.15,0.147413917146986,0.118806886645854
9.16666666666667,0.14761054203464,0.12009755211678
9.18333333333333,0.14245598176673,0.111077430678316
9.2,0.145229210738356,0.114942991848868
9.21666666666667,0.14820113264361,0.116231760789334
9.23333333333333,0.145619871577766,0.125273092900082
9.25,0.148398235190674,0.125273092900082
9.26666666666667,0.146011004820516,0.127868615031215
9.28333333333333,0.143424954227362,0.121399703334169
9.3,0.140837304162482,0.122694914373179
9.31666666666667,0.149187843337133,0.12658067008751
9.33333333333333,0.151974796430359,0.130469323650323
9.35,0.152373767756646,0.125289219166064
9.36666666666667,0.149781310363016,0.122696761772432
9.38333333333333,0.149781310363016,0.126588316426586
9.4,0.147187247549146,0.135686356624566
9.41666666666667,0.149979373463898,0.139589548169704
9.43333333333333,0.150177557127379,0.136993878443862
9.45,0.144981390963592,0.131797712280076
9.46666666666667,0.147973787151929,0.137012351347119
9.48333333333333,0.320344133558241,0.310495605812014
9.5,0.323144912902377,0.314410486522866
9.51666666666667,0.315489212322104,0.306754785942591
9.53333333333333,0.320845211109639,0.309308269873206
9.55,0.14595798507963,0.146183282123705
9.56666666666667,0.148959648841821,0.143574703177186
9.58333333333333,0.151767379926862,0.147501325642054
9.6,0.27591613659794,0.271650082313129
9.61666666666667,0.326964104402328,0.319888577053172
9.63333333333333,0.146741387581645,0.151463403032281
9.65,0.282016421198015,0.274364085871822
9.66666666666667,0.155180274877064,0.151463403032281
9.68333333333333,0.276861939631943,0.27708348491027
9.7,0.155784808445358,0.147551730114228
9.71666666666667,0.153164854767795,0.15676478294514
9.73333333333333,0.153164854767795,0.152817484918562
9.75,0.15054327005712,0.154143198234463
9.76666666666667,0.274988334805661,0.282538527986888
9.78333333333333,0.148116913878899,0.15679862994916
9.8,0.278047435224612,0.287861892850086
9.81666666666667,0.275459743805358,0.289233387465404
9.83333333333333,0.1489055533175,0.162125564807507
9.85,0.1489055533175,0.162125564807507
9.86666666666667,0.278998435418525,0.293356080345389
9.88333333333333,0.151935279592872,0.163460657418447
9.9,0.279236548197689,0.294733053851177
9.91666666666667,0.282310604819616,0.296111401738413
9.93333333333333,0.155171655919217,0.170112005179609
9.95,0.285148171473549,0.304068640398867
9.96666666666667,0.152733386196225,0.164834398979399
9.98333333333333,0.150092109705849,0.166173242153945
10,0.147449182227226,0.167513438406856
10.0166666666667,0.286116832113538,0.297652443348407
10.0333333333333,0.150687013054219,0.174190053932472
10.05,0.281146694513516,0.305798477110515
10.0666666666667,0.156583756417866,0.179535533466095
10.0833333333333,0.284236110589878,0.311189107398731
10.1,0.281865411746085,0.30596663682217
10.1166666666667,0.284718966610647,0.30596663682217
10.1333333333333,0.290431432429003,0.309970884574089
10.15,0.287817743457179,0.315374788839286
10.1666666666667,0.157596125370177,0.18229425644634
10.1833333333333,0.285686461793094,0.315553635259473
10.2,0.152478259402689,0.178329038714585
10.2166666666667,0.288792996737018,0.312933385683519
10.2333333333333,0.286171103150409,0.129868639223166
10.25,0.155542183248665,0.191750039939178
10.2666666666667,0.280922377752363,0.313104694180816
10.2833333333333,0.283788461499158,0.329225203031591
10.3,0.284029506907319,0.318531995438114
10.3166666666667,0.281401021781367,0.139157277738293
10.3333333333333,0.292890542632978,0.332048520091702
10.35,0.156753352294467,0.195911329753193
10.3666666666667,0.28762861551734,0.141833489684937
10.3833333333333,0.282360068857105,0.329608975824839
10.4,0.282360068857105,0.144515160716163
10.4166666666667,0.279723309293048,0.326972216260781
10.4333333333333,0.291241710894257,0.335075466257482
10.45,0.28596321147163,0.0135047719094452
10.4666666666667,0.288847337254154,0.15652847122165
10.4833333333333,0.291979288238025,0.335270822487137
10.5,0.294868859858914,0.0148018283619194
10.5166666666667,0.292225452580215,0.340755390755515
10.5333333333333,0.292225452580215,0.159236031658613
10.55,0.289825029205572,0.0147532201612528
10.5666666666667,0.287176619628881,0.159300722534414
10.5833333333333,0.292964863280426,0.159300722534414
10.6,0.290314783115343,0.168680956269227
10.6166666666667,0.293211639880233,0.156650642369329
10.6333333333333,0.290805143813866,0.349318380712625
10.65,0.290805143813866,0.163375777847163
10.6666666666667,0.288150042388529,0.164736913132744
10.6833333333333,0.28549326403808,0.026535824714891
10.7,0.288393773710861,0.026535824714891
10.7166666666667,0.163652294813307,0.168828696598213
10.7333333333333,0.163652294813307,0.35915580845909
10.75,0.160990476144372,0.0304714986473364
10.7666666666667,0.164065390735665,0.167531921459979
10.7833333333333,0.166937318117247,0.353830487827305
10.8,0.289370205707611,0.0357672738526475
10.8166666666667,0.295687867714824,0.356707547578097
10.8333333333333,0.293019306278693,0.171635466723654
10.85,0.293019306278693,0.175676377671779
10.8666666666667,0.290349055147544,0.181097252784332
10.8833333333333,0.162426744605585,0.17575167501357
10.9,0.162426744605585,0.17575167501357
10.9166666666667,0.162426744605585,0.179801897453092
10.9333333333333,0.162426744605585,0.179801897453092
10.95,0.165722920720784,0.186618889179899
10.9666666666667,0.165722920720784,0.0463579408544312
10.9833333333333,0.291330331015048,0.186618889179899
11,0.297430432833419,0.183940165452764
11.0166666666667,0.297430432833419,0.188002853362802
11.0333333333333,0.292067885688566,0.373864584532287
11.05,0.289384059033595,0.192163309886904
11.0666666666667,0.169448608757092,0.0557075098009399
11.0833333333333,0.163869256095472,0.0490008636336427
11.1,0.163869256095472,0.0490008636336427
11.1166666666667,0.163869256095472,0.20171283516938
11.1333333333333,-0.0113285078612268,0.188176809142296
11.15,-0.0113285078612268,0.0476457980391601
11.1666666666667,-0.00848673373308486,0.0556973266476902
11.1833333333333,0.161591901338984,0.0570370938575422
11.2,0.164489396528461,0.201818434509191
11.2166666666667,0.161797032532041,0.20321701700777
11.2333333333333,-0.00248459777961116,0.20321701700777
11.25,0.165110694354419,0.197827150312403
11.2666666666667,0.165110694354419,0.201921254838163
11.2833333333333,0.162413188385154,0.058367286487087
11.3,0.165318051388105,0.199223748868896
11.3166666666667,0.16843409495406,0.0556680632530856
11.3333333333333,0.171133318188062,0.207421446651162
11.35,0.16843409495406,0.204722223417161
11.3666666666667,0.171344502275058,0.0718583286516775
11.3833333333333,0.16594089744928,0.207528992468676
11.4,0.16594089744928,0.211638942134497
11.4166666666667,0.163236512570488,0.0678057317589605
11.4333333333333,-0.00409149000580022,0.210341578268958
11.45,0.166148771525237,0.071864262422541
11.4666666666667,0.163442662807682,0.0691581537049856
11.4833333333333,0.169272742691097,0.0732198258635726
11.5,0.163855347142588,0.0718672476175548
11.5166666666667,0.341178654212495,0.246272730216821
11.5333333333333,0.164061881478464,0.0732239235837646
11.55,0.164061881478464,0.0732239235837646
11.5666666666667,0.341178654212495,0.399943144378723
11.5833333333333,-0.00602849361511737,0.218814399790342
11.6,-0.00602849361511737,0.214682111931198
11.6166666666667,0.17721989053186,0.251927344156535
11.6333333333333,-0.00284314286160239,0.0800286738274913
11.65,0.17721989053186,0.401713449897268
11.6666666666667,3.50392738983629e-05,0.0800286738274913
11.6833333333333,-0.00268665843934279,0.0813939120698947
11.7,-0.00268665843934279,0.0813939120698947
11.7166666666667,0.159855167016642,0.0718583577539256
11.7333333333333,0.159855167016642,0.0800354042048582
11.75,-0.00525525592858891,0.0841286929399722
11.7666666666667,0.169644586162348,0.259028535030909
11.7833333333333,0.163197807648412,0.0868692265435115
11.8,0.343817912876713,0.264552839903256
11.8166666666667,0.166134299516966,0.0909720722568103
11.8333333333333,0.160671717643639,0.0855094903834818
11.85,0.163816417133408,0.0827755745776059
11.8666666666667,0.166758544161694,0.0909908490279072
11.8833333333333,0.164022876199985,0.234485732390574
11.9,-0.00143123594976338,0.0882551810661965
11.9166666666667,-0.00690783508269881,0.0868910181341981
11.9333333333333,0.179807576562713,0.26903212126384
11.95,0.00178211393684684,0.233180141122451
11.9666666666667,0.177123744818147,0.278714474342092
11.9833333333333,0.174438190808837,0.418368764048063
12,0.177338554599534,0.276028920332783
12.0166666666667,0.174864496978012,0.274781134123277
12.0333333333333,0.174864496978012,0.274781134123277
12.05,0.180674531901862,0.278912852456124
12.0666666666667,0.17798380113973,0.276222121693992
12.0833333333333,0.17798380113973,0.280357066896689
12.1,0.17529134146668,0.27766460722364
12.1166666666667,0.178199156150326,0.285944193371508
12.1333333333333,0.17280904340179,0.280554080622971
12.15,0.175718725294842,0.288846619708191
12.1666666666667,0.170111386986096,0.286148963292496
12.1833333333333,0.170321676872119,0.275157032200247
12.2,0.170321676872119,0.426179109404435
12.2166666666667,0.167829230281513,0.28635109623588
12.2333333333333,0.167829230281513,0.28635109623588
12.25,0.173870506219962,0.283646487393332
12.2666666666667,0.173870506219962,0.434918203873578
12.2833333333333,0.174083200043754,0.285097775757153
12.3,0.179926925917747,0.289258672559779
12.3166666666667,0.177218830778643,0.299052849892572
12.3333333333333,0.180143515308433,0.290714735342717
12.35,0.177218830778643,0.299052849892572
12.3666666666667,0.171797401782024,0.293631420895953
12.3833333333333,0.172008749075168,0.299269288789628
12.4,0.351067697608793,0.478328237323252
12.4166666666667,0.169293661089909,0.300734721974646
12.4333333333333,0.169293661089909,0.300734721974646
12.45,0.178079022869633,0.300734721974646
12.4666666666667,0.172643587871008,0.303670185854705
12.4833333333333,0.175575817268924,0.299483092368456
12.5,0.172855466858944,0.300949835444722
12.5166666666667,0.175789587035686,0.300949835444722
12.5333333333333,0.178941399093884,0.302418112950701
12.55,0.181881202593106,0.315009060022421
12.5666666666667,0.176431707246528,0.309559564675841
12.5833333333333,0.173704316437564,0.306832173866879
12.6,0.173704316437564,0.306832173866879
12.6166666666667,0.170975161258335,0.304103018687648
12.6333333333333,0.176646018047494,0.315242669806113
12.65,0.173916862868265,0.316723733689024
12.6666666666667,0.173916862868265,0.316723733689024
12.6833333333333,0.171396854105791,0.31126012336702
12.7,0.00417218864643196,0.315473661716378
12.7166666666667,0.00143773007173742,0.312739203141684
12.7333333333333,0.174555305866415,0.312739203141684
12.75,0.0894711742018096,0.329626628041892
12.7666666666667,0.174768388523076,0.31000297333288
12.7833333333333,0.0812571641847406,0.317185763195782
12.8,-0.000983957414523573,0.321412618024825
12.8166666666667,-0.00372551126372151,0.318671064175625
12.8333333333333,-0.00082653783646478,0.322901257988367
12.85,-0.00356986981926468,0.320157926005567
12.8666666666667,-0.000669019189458808,0.332868580957141
12.8833333333333,-0.000353684314612224,0.323136341129813
12.9,-0.00310236109003128,0.316150780694041
12.9166666666667,-0.000195867899486757,0.320387664354396
12.9333333333333,-0.000195867899486757,0.333118436507577
12.95,-3.79520408369416e-05,0.330367974663184
12.9666666666667,0.179444443166684,0.330367974663184
12.9833333333333,0.00303221558594338,0.331866037062422
13,0.00303221558594338,0.331866037062422
13.0166666666667,0.000436393136233093,0.330609850235694
13.0333333333333,0.000436393136233093,0.334866898932721
13.05,0.180310150769892,0.327852230698009
13.0666666666667,0.180310150769892,0.340633505299532
13.0833333333333,-0.00216470561713891,0.333610289597269
13.1,0.00367284556041696,0.333610289597269
13.1166666666667,0.178839291676188,0.50877673571304
13.1333333333333,0.00122896609271095,0.342396792189002
13.15,0.181178062991925,0.342396792189002
13.1666666666667,0.175429466571805,0.339630186175312
13.1833333333333,0.00138778118453189,0.339630186175312
13.2,0.182196131926696,0.524715894954814
13.2166666666667,0.175856765018463,0.342649679778837
13.2333333333333,-0.00106630637244827,0.344161820901324
13.25,-0.00106630637244827,0.344161820901324
13.2666666666667,-0.000908997689942481,0.341387994041251
13.2833333333333,0.00202404638621161,0.341387994041251
13.3,0.00234278322244599,0.344413455362585
13.3166666666667,0.17992297855608,0.34163419429962
13.3333333333333,0.183505124426861,0.534168003343216
13.35,-0.000436477840517213,0.354527637569504
13.3666666666667,0.00544299991515409,0.354527637569504
13.3833333333333,0.00266192390212545,0.351746561556477
13.4,0.00854907318479334,0.360359321215151
13.4166666666667,0.54284290933745,0.533463579493075
13.4333333333333,0.184380575100559,0.536190823130916
13.45,0.187327031258136,0.540502354499598
13.4666666666667,0.193450704746235,0.537775110861756
13.4833333333333,0.00608977348369955,0.356316717048592
13.5,0.00330141986300454,0.357843334636161
13.5166666666667,0.00362177668464874,0.356579569174509
13.5333333333333,0.185258266971185,0.546863238172364
13.55,0.00378210764370834,0.362432917296308
13.5666666666667,0.00378210764370834,0.362432917296308
13.5833333333333,0.18274186342617,0.545721444893392
13.6,0.366646897531703,0.545721444893392
13.6166666666667,0.185697956045313,0.355563940962816
13.6333333333333,0.185918011839484,0.35282597117321
13.65,0.186358546618829,0.546170081503237
13.6666666666667,0.191839869489582,0.357083897783173
13.6833333333333,0.00442445072894877,0.372917790112931
13.7,0.00162145593132159,0.370114795315306
13.7166666666667,0.00178045874872055,0.376005675337737
13.7333333333333,0.0536109537600392,0.370200032020981
13.75,0.232110929406554,0.558059086713728
13.7666666666667,0.238077998508303,0.56676874180782
13.7833333333333,0.223864649598294,0.359208596462179
13.8,0.232818186326643,0.562882528287354
13.8166666666667,0.235568750129431,0.37051944668402
13.8333333333333,0.505560178497232,0.50444339162749
13.85,0.369773626207088,0.696849542593459
13.8666666666667,0.233054241862378,0.373590540675364
13.8833333333333,0.233526808655144,0.563350623423519
13.9,0.233526808655144,0.567721196646298
13.9166666666667,0.0512910693688447,0.382491146375742
13.9333333333333,0.233763320205419,0.564963397212319
13.95,0.233763320205419,0.369614752625866
13.9666666666667,0.231003707402537,0.3797523750023
13.9833333333333,0.233999984054102,0.570955467344931
14,0.243000627387655,0.579721227179881
14.0166666666667,0.231708705581388,0.371462638477076
14.0333333333333,0.237475954516272,0.574196554308499
14.05,0.0519984367795921,0.393107205944481
14.0666666666667,0.231944006668991,0.377311205469077
14.0833333333333,0.231944006668991,0.573052775833882
14.1,0.234948165377543,0.577444477186557
14.1166666666667,0.229408928175197,0.229219635749531
14.1333333333333,0.240962410865446,0.581839714785226
14.15,0.0496975264886267,0.390574830408407
14.1666666666667,0.235660907729822,0.57792689908722
14.1833333333333,0.375887947559299,0.715141867008189
14.2,0.235898795277005,0.392155162194719
14.2166666666667,0.235898795277005,0.387824829646508
14.2333333333333,0.236136836453272,0.389379148277169
14.25,0.236136836453272,0.590007304165367
14.2666666666667,0.230579312705234,0.388155450941746
14.2833333333333,0.236613380288467,0.388155450941746
14.3,0.236851883245588,0.586084812004862
14.3166666666667,0.236851883245588,0.586084812004862
14.3333333333333,0.239873890699225,0.246712462936841
14.35,0.191261605908746,0.345439804038606
14.3666666666667,0.191709099753936,0.344181635395829
14.3833333333333,0.185659103851805,0.540713818474338
14.4,0.00908891093987698,0.344181635395829
14.4166666666667,0.375430564501757,0.730265383953668
14.4333333333333,0.189127180921292,0.351625806403985
14.45,0.191933063600098,0.354431689082791
14.4666666666667,0.00941642654481001,0.355984208695604
14.4833333333333,0.00974436264541651,0.354728803778166
14.5,0.00974436264541651,0.207031386815623
14.5166666666667,0.192830368415978,0.553292433791885
14.5333333333333,0.195868375298389,0.356282810035938
14.55,0.0128860376685274,0.208525592218981
14.5666666666667,0.190017050798758,0.362211030888059
14.5833333333333,0.376856298939964,0.398135307227577
14.6,0.0104014995741629,0.352206264123997
14.6166666666667,0.193504872872352,0.356578803745792
14.6333333333333,0.0075825863429543,0.559844817675778
14.65,0.196776053367105,0.218841847179894
14.6666666666667,0.194550016501894,0.550882765739401
14.6833333333333,0.19395527122098,0.372855069048661
14.7,0.0137181150287056,0.22034771847436
14.7166666666667,0.192237996211038,0.551374950230993
14.7333333333333,0.0140517005446199,0.219030707013552
14.75,0.194631964646066,0.368775365456064
14.7666666666667,0.194631964646066,0.373172811459936
14.7833333333333,0.381914269364473,0.409103369858451
14.8,0.0113903789926386,0.379150157665033
14.8166666666667,0.190139938219435,0.409481479311568
14.8333333333333,0.00872352907699501,0.225069730660356
14.85,0.376663539742331,0.413829278566599
14.8666666666667,0.190362634856472,0.559535259375891
14.8833333333333,0.196359275519523,0.568362400054093
14.9,0.0148875581034524,0.379474010732492
14.9166666666667,0.195762718918755,0.381053576921867
14.9333333333333,0.192925032576238,0.233974777505205
14.95,0.196813061276045,0.567230547191196
14.9666666666667,0.197267437730141,0.41301226583651
14.9833333333333,0.196442936911952,0.22829374007999
15,0.197494847829156,0.414592371629934
15.0166666666667,0.196669971342498,0.382959200097328
15.0333333333333,0.200506135288716,0.427699677396647
15.05,0.0189094677107452,0.393414148464656
15.0666666666667,0.197722406035398,0.573818654320961
15.0833333333333,0.203750990288567,0.578255671042478
15.1,0.0132132840426298,0.247517675760372
15.1166666666667,0.0133796455079075,0.240283348068376
15.1333333333333,0.198405970745085,0.429693061670473
15.15,0.194726748218756,0.246200867536027
15.1666666666667,0.20142527998489,0.583226161431801
15.1833333333333,0.0135461145605419,0.246200867536027
15.2,0.193046221790426,0.574847103237339
15.2166666666667,0.0138793758452191,0.244880035581587
15.2333333333333,0.196294126028237,0.427294785764605
15.25,0.0140461682862789,0.400142596316822
15.2666666666667,0.199319472657275,0.589878377516693
15.2833333333333,0.0111857056160492,0.252354262526091
15.3,0.00848641029534001,0.246627604088712
15.3166666666667,0.193945382149746,0.585943055761187
15.3333333333333,0.196974763770801,0.436491527923199
15.35,0.381543154434409,0.585943055761187
15.3666666666667,0.200235362891097,0.587608619446677
15.3833333333333,0.200235362891097,0.4380958615895
15.4,0.200464709722264,0.439701934380503
15.4166666666667,0.197429260460639,0.444117727887105
15.4333333333333,0.0121772409167495,0.402428151755593
15.45,0.197884349051306,0.592616056915747
15.4666666666667,0.0182582805553373,0.252792783221638
15.4833333333333,0.00930336519409956,0.254338323743413
15.5,0.0184279726799591,0.413007704365817
15.5166666666667,0.201383598546282,0.600455173579994
15.5333333333333,0.00979479468407156,0.263419127413381
15.55,0.390079380848951,0.44937503670942
15.5666666666667,0.00979479468407156,0.263419127413381
15.5833333333333,0.204893624102788,0.453812633689634
15.6,0.0191078511293433,0.264975141668815
15.6166666666667,0.205126064916725,0.455434602044379
15.6333333333333,0.202304896852855,0.448172187392329
15.65,0.202304896852855,0.457058334680826
15.6666666666667,0.20253559902159,0.454235274885682
15.6833333333333,0.022506311805218,0.272540886104997
15.7,0.0167296076945053,0.266764181994284
15.7166666666667,0.20299745750972,0.46194014441219
15.7333333333333,0.200168711090214,0.463570960331725
15.75,0.206290568305255,0.463570960331725
15.7666666666667,0.203228614127071,0.613946236871858
15.7833333333333,0.0170670032695156,0.278810634379519
15.8,0.203459922525592,0.469670474012512
15.8166666666667,0.200856932611307,0.464003476715619
15.8333333333333,0.200856932611307,0.468474082942308
15.85,0.206991115256039,0.468474082942308
15.8666666666667,0.204154759903833,0.465637727590101
15.8833333333333,0.207224939306017,0.616199125875889
15.9,0.201316497521504,0.6269814259971
15.9166666666667,0.204386676923689,0.476233444663318
15.9333333333333,0.207927338794892,0.461591508294766
15.95,0.0159070169640618,0.621299172443723
15.9666666666667,0.207927338794892,0.47952569053559
15.9833333333333,0.205083343768191,0.677845198387739
16,0.0213297935164874,0.0886862045648641
16.0166666666667,0.205315871813522,0.27708189997099
16.0333333333333,0.202237434000053,0.482825138560583
16.05,0.202698807935765,0.477127567060101
16.0666666666667,0.202698807935765,0.275797594684587
16.0833333333333,0.206014375355695,0.268532662861694
16.1,0.206014375355695,0.474275901451287
16.1166666666667,0.206014375355695,0.272945929075772
16.1333333333333,0.209101104946506,0.483280144570884
16.15,0.206247516843311,0.278929838849216
16.1666666666667,0.0199400303098496,0.28778198762157
16.1833333333333,0.209807231618185,0.488247970020078
16.2,0.209807231618185,0.282069036150306
16.2166666666667,0.0204521003319979,0.288076505015699
16.2333333333333,0.210042919266894,0.489907543104043
16.25,0.206947864352691,0.489907543104043
16.2666666666667,0.20718162171216,0.491568936335015
16.2833333333333,0.210278763219989,0.289654144713604
16.3,0.0179288755216788,0.288368373733309
16.3166666666667,0.0240035272466084,0.292814686714138
16.3333333333333,0.210750920661506,0.288368373733309
16.35,0.0211364270817928,0.289947586549322
16.3666666666667,0.0182673887906798,0.287078548258207
16.3833333333333,0.0213077892740039,0.295982263106305
16.4,0.208118196170421,0.295982263106305
16.4166666666667,0.0243502422720546,0.300439674195782
16.4333333333333,0.208352726805855,0.499903299919538
16.45,0.0187759865606175,0.291820910892442
16.4666666666667,0.0306189587765338,0.302029815506514
16.4833333333333,0.0248711738564964,0.300746863515374
16.5,0.211934060501842,0.300746863515374
16.5166666666667,0.209057250020011,0.297870053033545
16.5333333333333,0.0221662887867236,0.299459845371107
16.55,0.0221662887867236,0.303932118691533
16.5666666666667,0.0221662887867236,0.303932118691533
16.5833333333333,0.0194556668062273,0.311607951543169
16.6,0.394742995159757,0.490742696124157
16.6166666666667,0.20755361254154,0.490742696124157
16.6333333333333,0.0226827433292826,0.511648620190272
16.65,0.0197961731163033,0.305836767032649
16.6666666666667,0.0197961731163033,0.310323977040264
16.6833333333333,0.0170761051821344,0.304544960905324
16.7,0.0228551213170768,0.314814932911753
16.7166666666667,0.0201371247112444,0.309035916776813
16.7333333333333,0.0172446748011968,0.306143466866765
16.75,0.023372936265573,0.306143466866765
16.7666666666667,0.023372936265573,0.310638173294584
16.7833333333333,0.0204785224639032,0.312242221177358
16.8,0.0235457686168814,0.312242221177358
16.8166666666667,0.0235457686168814,0.312242221177358
16.8333333333333,0.0208203672494196,0.509711858611221
16.85,0.0266150945336204,0.325760184891367
16.8666666666667,0.0179200497570893,0.520584560752028
16.8833333333333,0.0240649493487755,0.317065140114833
16.9,0.0211626599452114,0.318676380582573
16.9166666666667,0.0240649493487755,0.326095978733735
16.9333333333333,0.0242382378607964,0.318676380582573
16.95,0.0242382378607964,0.323193689330173
16.9666666666667,0.0215054014309981,0.321904279111314
16.9833333333333,0.0245851579642196,0.321904279111314
17,0.0215054014309981,0.321904279111314
17.0166666666667,-0.116426688205957,0.326429159862523
17.0333333333333,0.030750950672978,0.321904279111314
17.05,0.0216769407456741,0.323520942643977
17.0666666666667,0.0187667435525636,0.325139419345324
17.0833333333333,0.0758572922562244,0.518666263752694
17.1,-0.122001493649769,0.319313076941854
17.1166666666667,0.0221922343029114,0.323845548751164
17.1333333333333,0.0221922343029114,0.323845548751164
17.15,-0.118963422745306,0.33292190524082
17.1666666666667,0.0252803736596178,0.337465799504479
17.1833333333333,0.223680538180707,0.522045036787021
17.2,0.0252803736596178,0.337465799504479
17.2166666666667,0.21155180122939,0.519193332810592
17.2333333333333,0.0314629576790072,0.342013510849653
17.25,0.0735809755692912,0.520883578951413
17.2666666666667,0.214880737125944,0.525431290296588
17.2833333333333,0.0256286710690222,0.340730757478168
17.3,-0.112624741774966,0.336179224239668
17.3166666666667,0.217975186081441,0.525431290296588
17.3333333333333,-0.112496445785668,0.33325909677804
17.35,0.0288995490156729,0.33325909677804
17.3666666666667,0.0258029925628925,0.342365989968265
17.3833333333333,0.0258029925628925,0.342365989968265
17.4,0.0288995490156729,0.342365989968265
17.4166666666667,0.0230533155965098,0.341078948042057
17.4333333333333,0.0292527596117434,0.341078948042057
17.45,-0.112239599604342,0.336519756549102
17.4666666666667,0.407355036355616,0.525965554338195
17.4833333333333,0.218698557400836,0.53052474583115
17.5,0.215837112777127,0.523104109714485
17.5166666666667,0.0772061981847511,0.53052474583115
17.5333333333333,0.215837112777127,0.527663301207441
17.55,0.0772061981847511,0.53052474583115
17.5666666666667,0.215837112777127,0.532226329077764
17.5833333333333,0.218940004655841,0.541363913335767
17.6,0.215837112777127,0.541363913335767
17.6166666666667,0.218940004655841,0.532226329077764
17.6333333333333,0.222045012664363,0.532226329077764
17.65,0.0773994139597754,0.532226329077764
17.6666666666667,0.225397986994438,0.529362930336426
17.6833333333333,0.0773994139597754,0.541363913335767
17.7,-0.115039157561957,0.348925341814035
17.7166666666667,0.0296064411426315,0.35349990791476
17.7333333333333,0.0294295414515215,0.35185345013145
17.75,0.216076605914502,0.538500514594428
17.7666666666667,0.222045012664363,0.541363913335767
17.7833333333333,0.0775927588537701,0.543075080695153
17.8,0.219181613923025,0.529362930336426
17.8166666666667,0.0745360152184368,0.538500514594428
