time,in,out
8.2,0.139395739983473,1.67037766401576
8.21666666666667,-0.033378309902519,1.66812313883865
8.23333333333333,0.143040909207211,1.66586861366153
8.25,0.144135512997678,1.66361408848441
8.26666666666667,-0.0283349929202984,1.6613595633073
8.28333333333333,-0.0349010349771994,1.65910503813018
8.3,-0.0328372028991289,1.65685051295306
8.31666666666667,0.148524315356972,1.65459598777595
8.33333333333333,-0.204941237657557,1.65234146259883
8.35,-0.0246105689383583,1.65008693742171
8.36666666666667,0.149624119477135,1.6478324122446
8.38333333333333,-0.0286975994495876,1.64557788706748
8.4,-0.0250945851157596,1.64332336189037
8.41666666666667,-0.0276602036469313,1.64106883671325
8.43333333333333,0.150362618820281,1.63881431153613
8.45,0.151465041512677,1.63655978635902
8.46666666666667,0.150979267846019,1.6343052611819
8.48333333333333,0.157352059436938,1.63205073600478
8.5,0.153174740786557,1.62979621082767
8.51666666666667,0.325429742252538,1.62754168565055
8.53333333333333,0.159569504548606,1.62575263850932
8.55,0.146699610346789,1.62396359136809
8.56666666666667,-0.199331198899864,1.62217454422686
8.58333333333333,0.328911406916514,1.62038549708563
8.6,-0.195768338844496,1.6185964499444
8.61666666666667,-0.0135996142228421,1.61680740280317
8.63333333333333,-0.0151330324446327,1.61501835566194
8.65,0.155825191419078,1.61322930852071
8.66666666666667,-0.0183428906910329,1.61144026137948
8.68333333333333,0.156928728450598,1.60965121423824
8.7,0.155494568769176,1.60786216709701
8.71666666666667,0.159138956766959,1.60607311995578
8.73333333333333,-0.00622070097259382,1.60428407281455
8.75,0.165005624749525,1.60249502567332
8.76666666666667,-0.0103552536218089,1.60070597853209
8.78333333333333,-0.0146175460815506,1.59891693139086
8.8,0.168343078423808,1.59712788424963
8.81666666666667,0.162134887542183,1.5953388371084
8.83333333333333,0.165794974569213,1.59354978996717
8.85,-0.0140246242596959,1.59176074282594
8.86666666666667,-0.00937220129465572,1.58997169568471
8.88333333333333,0.171690102832243,1.58818264854348
8.9,-0.00832007734537612,1.58639360140225
8.91666666666667,-0.00471099169716567,1.58460455426102
8.93333333333333,-0.00471099169716567,1.58281550711979
8.95,0.173608669870583,1.58102645997856
8.96666666666667,0.171048010439285,1.57923741283733
8.98333333333333,-0.00410135345782763,1.57744836569609
9,0.174408052737973,1.57565931855486
9.01666666666667,0.179537257270812,1.57387027141363
9.03333333333333,0.17809718598558,1.5720812242724
9.05,-0.170872922034806,1.57029217713117
9.06666666666667,0.00376371984871824,1.56850312998994
9.08333333333333,0.00376371984871824,1.56671408284871
9.1,0.00482770253163451,1.56492503570748
9.11666666666667,0.0033209998624173,1.56313598856625
9.13333333333333,0.187437204904391,1.56134694142502
9.15,0.191145002504972,1.55955789428379
9.16666666666667,0.0127396755806508,1.55776884714256
9.18333333333333,0.00758511531273882,1.55597980000133
9.2,0.0112334129794839,1.5541907528601
9.21666666666667,0.012304679959135,1.55240170571887
9.23333333333333,0.189394089740451,1.55061265857764
9.25,0.193112616349101,1.54882361143641
9.26666666666667,0.187945307649679,1.54703456429517
9.28333333333333,0.0129387126542703,1.54524551715394
9.3,0.0140125730254582,1.54345647001271
9.31666666666667,0.197672637920905,1.54166742287148
9.33333333333333,0.0176767346276655,1.53987837573025
9.35,0.0161634457922098,1.53815580405221
9.36666666666667,0.0172404609786184,1.53643323237417
9.38333333333333,0.0209125933787078,1.53471066069613
9.4,0.0183185305648394,1.53298808901809
9.41666666666667,0.0256707864014011,1.53126551734005
9.43333333333333,0.207142985749676,1.52954294566201
9.45,0.0252418803992434,1.52782037398397
9.46666666666667,0.0226413809685759,1.52609780230593
9.48333333333333,0.195898156911431,1.52437523062789
9.5,0.195898156911431,1.52265265894985
9.51666666666667,0.195621440932108,1.52093008727181
9.53333333333333,0.198174924862724,1.51920751559377
9.55,0.211458701865905,1.51748494391573
9.56666666666667,0.0280688368196238,1.51576237223769
9.58333333333333,0.0317677272306753,1.51403980055965
9.6,0.159618066188035,1.51231722888161
9.61666666666667,0.211560838029195,1.51059465720357
9.63333333333333,0.0313381212085098,1.50887208552553
9.65,0.346701473393071,1.50714951384749
9.66666666666667,0.219865327072121,1.50542694216945
9.68333333333333,0.349106500718617,1.50370437049141
9.7,0.219574745922574,1.50198179881337
9.71666666666667,0.039429988403819,1.50025922713533
9.73333333333333,0.0431504963657581,1.49853665545729
9.75,0.0442521351293472,1.49681408377925
9.76666666666667,0.164973976403623,1.49509151210121
9.78333333333333,0.224237273846023,1.49336894042317
9.8,0.173565725796767,1.49164636874513
9.81666666666667,0.352551587100116,1.48992379706709
9.83333333333333,0.0434083982847319,1.48820122538905
9.85,0.0434083982847319,1.48647865371101
9.86666666666667,0.174407622237109,1.48475608203297
9.88333333333333,0.0482517784662093,1.48303351035493
9.9,0.179295362649401,1.48131093867688
9.91666666666667,0.176699588818408,1.47958836699884
9.93333333333333,0.0504681282694257,1.4778657953208
9.95,0.18044464382376,1.47646626433963
9.96666666666667,0.23861447857731,1.47506673335847
9.98333333333333,0.0538008772693054,1.4736672023773
10,0.0549139926385678,1.47226767139613
10.0166666666667,0.188811794944397,1.47086814041496
10.0333333333333,0.0533819758850775,1.46946860943379
10.05,0.184756779902114,1.46806907845262
10.0666666666667,0.0582599565500573,1.46666954747145
10.0833333333333,0.185912310722068,1.46527001649028
10.1,0.1844569192638,1.46387048550911
10.1166666666667,0.188226765049903,1.46247095452794
10.1333333333333,0.195774768826097,1.46107142354677
10.15,0.193161079854276,1.4596718925656
10.1666666666667,0.0638587115629129,1.45827236158443
10.1833333333333,0.189088343843772,1.45687283060326
10.2,0.0596610844457579,1.45547329962209
10.2166666666667,0.194032762210409,1.45407376864092
10.2333333333333,0.195197378603311,1.45267423765975
10.25,-0.0726641846626315,1.45127470667858
10.2666666666667,0.193737951290127,1.44987517569741
10.2833333333333,0.193737951290127,1.44847564471624
10.3,0.20249577009245,1.44707611373507
10.3166666666667,0.196069604064028,1.4456765827539
10.3333333333333,0.203667766323852,1.44427705177273
10.35,-0.0662024853754211,1.44287752079156
10.3666666666667,0.0684281215278972,1.44147798981039
10.3833333333333,0.246609033746792,1.44007845882922
10.4,0.250434863530121,1.43867892784805
10.4166666666667,0.255458242801107,1.43727939686688
10.4333333333333,0.255458242801107,1.43587986588571
10.45,0.250179743378479,1.43448033490454
10.4666666666667,0.254014058696772,1.43308080392338
10.4833333333333,0.259049453840962,1.43168127294221
10.5,0.396941823514593,1.43028174196104
10.5166666666667,0.256406046562263,1.42888221097987
10.5333333333333,0.264094549027744,1.42741927101162
10.55,0.258802735324763,1.42595633104337
10.5666666666667,0.263854217792002,1.42449339107513
10.5833333333333,0.263854217792002,1.42303045110688
10.6,0.265058362652607,1.42156751113864
10.6166666666667,0.268915444576461,1.42010457117039
10.6333333333333,0.267470208154056,1.41864163120214
10.65,0.267470208154056,1.4171786912339
10.6666666666667,0.0842758890225802,1.41571575126565
10.6833333333333,0.266021133636084,1.4142528112974
10.7,0.269886805339136,1.41278987132916
10.7166666666667,0.272308167017939,1.41132693136091
10.7333333333333,0.276182457226523,1.40986399139267
10.75,0.27352063855759,1.40840105142442
10.7666666666667,0.274734306044273,1.40693811145617
10.7833333333333,0.0899896797727983,1.40547517148793
10.8,0.278614357945584,1.40401223151968
10.8166666666667,0.277165235315832,1.40254929155143
10.8333333333333,0.0896146495645105,1.40108635158319
10.85,0.0934317003314597,1.39962341161494
10.8666666666667,0.275712249204997,1.3981604716467
10.8833333333333,0.0968840819769746,1.39669753167845
10.9,0.0968840819769746,1.3952345917102
10.9166666666667,0.100712515500116,1.39377165174196
10.9333333333333,0.289839250082395,1.39230871177371
10.95,0.099191446826579,1.39084577180546
10.9666666666667,-0.0861040005878095,1.38938283183722
10.9833333333333,0.103025590830984,1.38791989186897
11,0.104183871141307,1.38645695190073
11.0166666666667,0.104183871141307,1.38499401193248
11.0333333333333,0.106503924980521,1.38353107196423
11.05,0.293307083380795,1.38206813199599
11.0666666666667,0.107665701689119,1.38060519202774
11.0833333333333,0.294539370653816,1.37914225205949
11.1,0.294539370653816,1.37767931209125
11.1166666666667,0.112679999366083,1.376216372123
11.1333333333333,0.111158050106651,1.37461280710152
11.15,0.11501516428027,1.37300924208003
11.1666666666667,0.11501516428027,1.37140567705855
11.1833333333333,0.120047399928415,1.36980211203706
11.2,0.120047399928415,1.36819854701558
11.2166666666667,0.12122081716328,1.36659498199409
11.2333333333333,0.12122081716328,1.36499141697261
11.25,0.119699627210952,1.36338785195112
11.2666666666667,0.123571202720113,1.36178428692964
11.2833333333333,0.124748174285382,1.36018072190815
11.3,0.124748174285382,1.35857715688667
11.3166666666667,0.122048951051381,1.35697359186518
11.3333333333333,0.128625557109433,1.35537002684369
11.35,0.125926333875432,1.35376646182221
11.3666666666667,0.133689828473135,1.35216289680072
11.3833333333333,-0.0544445635023628,1.35055933177924
11.4,0.136061378695402,1.34895576675775
11.4166666666667,0.320043972026509,1.34735220173627
11.4333333333333,-0.0560360931108384,1.34574863671478
11.45,0.137248952222055,1.3441450716933
11.4666666666667,-0.0483895547780833,1.34254150667181
11.4833333333333,0.138437726887458,1.34093794165033
11.5,0.136918142998033,1.33933437662884
11.5166666666667,0.311323625597299,1.33773081160736
11.5333333333333,0.134206852863271,1.33612724658587
11.55,-0.0450268584819426,1.33452368156439
11.5666666666667,0.323034663291934,1.3329201165429
11.5833333333333,0.137773630844409,1.33131655152142
11.6,0.137773630844409,1.32971298649993
11.6166666666667,0.316308041255333,1.32810942147845
11.6333333333333,0.136245007861871,1.32650585645696
11.65,0.320220543948244,1.32490229143548
11.6666666666667,0.140157510554782,1.32329872641399
11.6833333333333,0.14135126370678,1.32169516139251
11.7,0.14135126370678,1.32009159637102
11.7166666666667,-0.0475695630134162,1.31861751110014
11.7333333333333,-0.0475695630134162,1.31714342582926
11.75,0.147666720336732,1.31566934055838
11.7666666666667,0.326493839367982,1.3141952552875
11.7833333333333,0.146138403861352,1.31272117001661
11.8,0.140078707935432,1.31124708474573
11.8166666666667,-0.0414643320869189,1.30977299947485
11.8333333333333,0.144606063818753,1.30829891420397
11.85,-0.0458014031035177,1.30682482893309
11.8666666666667,0.145805358092795,1.30535074366221
11.8833333333333,-0.0408094701351068,1.30387665839133
11.9,-0.0369412892561158,1.30240257312045
11.9166666666667,-0.0424178883890512,1.30092848784956
11.9333333333333,0.143352713388849,1.29945440257868
11.95,0.153355681163065,1.2979803173078
11.9666666666667,0.332645413929841,1.29650623203692
11.9833333333333,0.141860292549537,1.29503214676604
12,0.145740192125856,1.29355806149516
12.0166666666667,0.140363910677499,1.29208397622428
12.0333333333333,0.336445828764312,1.2906098909534
12.05,0.14813252715382,1.28913580568252
12.0666666666667,0.145441796391688,1.28766172041163
12.0833333333333,0.145441796391688,1.28618763514075
12.1,0.146638060300486,1.28471354986987
12.1166666666667,0.150529731907796,1.28323946459899
12.1333333333333,0.333595680314506,1.28176537932811
12.15,0.15293181986976,1.28029129405723
12.1666666666667,0.154134699279731,1.27881720878635
12.1833333333333,0.340105914052466,1.27734312351547
12.2,0.155338804568805,1.27586903824458
12.2166666666667,0.149934807076665,1.2743949529737
12.2333333333333,0.338677037660027,1.27292086770282
12.25,0.151136660374664,1.27144678243194
12.2666666666667,0.339950569162439,1.26997269716106
12.2833333333333,0.152339739590035,1.26849861189018
12.3,0.152339739590035,1.26732447171685
12.3166666666667,0.342501475070084,1.26615033154351
12.3333333333333,0.35047894560842,1.26497619137018
12.35,0.35047894560842,1.26380205119684
12.3666666666667,0.159877686909517,1.26262791102351
12.3833333333333,0.15716434967287,1.26145377085018
12.4,0.340147620555801,1.26027963067684
12.4166666666667,0.158373584036919,1.25910549050351
12.4333333333333,0.162300894992868,1.25793135033017
12.45,0.16623119797077,1.25675721015684
12.4666666666667,0.160795762972145,1.25558306998351
12.4833333333333,0.164729061392509,1.25440892981017
12.5,0.169884307858779,1.25323478963684
12.5166666666667,0.35949028514929,1.25206064946351
12.5333333333333,0.171104505229982,1.25088650929017
12.55,0.167162199906956,1.24971236911684
12.5666666666667,0.165655009883402,1.2485382289435
12.5833333333333,0.16687293357423,1.24736408877017
12.6,0.170821260697473,1.24618994859684
12.6166666666667,0.168092105518242,1.2450158084235
12.6333333333333,0.174772603896123,1.24384166825017
12.65,0.172043448716892,1.24266752807684
12.6666666666667,0.175997811448185,1.2414933879035
12.6833333333333,0.170534201126181,1.24031924773017
12.7,0.178451999042052,1.23914510755683
12.7166666666667,0.175717540467357,1.2379709673835
12.7333333333333,0.179680982592868,1.23679682721017
12.75,0.179680982592868,1.23562268703683
12.7666666666667,0.180911228324101,1.2344485468635
12.7833333333333,0.175433448115839,1.23327440669017
12.8,0.179402960554163,1.23210026651683
12.8166666666667,0.176661406704963,1.2309261263435
12.8333333333333,0.180633959530672,1.22975198617016
12.85,0.181866224255413,1.22857784599683
12.8666666666667,0.181866224255413,1.2274037058235
12.8833333333333,0.176374218964878,1.22622956565016
12.9,0.173625542189461,1.2250137294128
12.9166666666667,0.181585881254621,1.22379789317545
12.9333333333333,0.185570630627955,1.22258205693809
12.95,0.186807976070187,1.22136622070073
12.9666666666667,0.186807976070187,1.22015038446337
12.9833333333333,0.184055727417342,1.21893454822601
13,0.188046596138589,1.21771871198865
13.0166666666667,0.186530665120946,1.2165028757513
13.0333333333333,0.186530665120946,1.21528703951394
13.05,0.187770047759401,1.21407120327658
13.0666666666667,0.187770047759401,1.21285536703922
13.0833333333333,0.0496613256178648,1.21163953080186
13.1,0.193013858421384,1.2104236945645
13.1166666666667,0.372186533441199,1.20920785832714
13.1333333333333,0.192740378672386,1.20799202208979
13.15,0.192740378672386,1.20677618585243
13.1666666666667,0.189973772658696,1.20556034961507
13.1833333333333,0.193986170475307,1.20434451337771
13.2,0.378810008834973,1.20312867714035
13.2166666666667,0.192463036605415,1.20191284090299
13.2333333333333,0.193709598593686,1.20069700466563
13.25,0.0500809831263012,1.19948116842828
13.2666666666667,0.198982228134069,1.19826533219092
13.2833333333333,0.198982228134069,1.19704949595356
13.3,0.197457026336294,1.1958336597162
13.3166666666667,0.194677765273328,1.19461782347884
13.3333333333333,0.382650357828694,1.19340198724148
13.35,0.198708755561314,1.19218615100413
13.3666666666667,0.202742857155279,1.19097031476677
13.3833333333333,0.0560560175437324,1.18975447852941
13.4,0.20803933266795,1.18853864229205
13.4166666666667,0.233141934299888,1.18732280605469
13.4333333333333,0.391960874648567,1.18610696981733
13.45,0.391960874648567,1.18489113357997
13.4666666666667,0.393283343299591,1.18367529734262
13.4833333333333,0.211824949486427,1.18227672603032
13.5,0.0688496846885585,1.18087815471803
13.5166666666667,0.211563242486168,1.17947958340574
13.5333333333333,0.393199732772702,1.17808101209344
13.55,0.0644738391541701,1.17668244078115
13.5666666666667,0.0684771019130082,1.17528386946886
13.5833333333333,0.3958505560969,1.17388529815656
13.6,0.3958505560969,1.17248672684427
13.6166666666667,0.40398453489421,1.17108815553198
13.6333333333333,0.401246565104604,1.16968958421968
13.65,0.399836962177692,1.16829101290739
13.6666666666667,0.264761783972149,1.1668924415951
13.6833333333333,0.0773463652115161,1.16549387028281
13.7,0.22325279082367,1.16409529897051
13.7166666666667,0.220447957774201,1.16269672765822
13.7333333333333,0.264584068816708,1.16129815634593
13.75,0.261838913066165,1.15989958503363
13.7666666666667,0.410666952285216,1.15850101372134
13.7833333333333,0.402420672476958,1.15710244240905
13.8,0.410598948942185,1.15570387109675
13.8166666666667,0.413349512744971,1.15430529978446
13.8333333333333,0.551367365172699,1.15290672847217
13.85,0.548659870732548,1.15150815715987
13.8666666666667,0.271012443207677,1.15010958584758
13.8833333333333,0.265502277301626,1.14871101453529
13.9,0.269546131524874,1.147312443223
13.9166666666667,0.233501114222394,1.1459138719107
13.9333333333333,0.274885488101084,1.14451530059841
13.95,0.27083533427629,1.14311672928612
13.9666666666667,0.46571860137417,1.14171815797382
13.9833333333333,0.2721258752982,1.14031958666153
14,0.280235652603668,1.13892101534924
14.0166666666667,0.276005546942324,1.13752244403694
14.0333333333333,0.274710979732285,1.13612387272465
14.05,0.093293092859485,1.13472530141236
14.0666666666667,0.277301460018597,1.13332673010006
14.0833333333333,0.281367427400153,1.13199285469305
14.1,0.471196180614365,1.13065897928604
14.1166666666667,0.469798556698348,1.12932510387902
14.1333333333333,0.281367427400153,1.12799122847201
14.15,0.0941716842285402,1.126657353065
14.1666666666667,0.281197293536284,1.12532347765798
14.1833333333333,0.612534096980151,1.12398960225097
14.2,0.278423109174961,1.12265572684396
14.2166666666667,0.286577294191051,1.12132185143694
14.2333333333333,0.482232637134973,1.11998797602993
14.25,0.287883154007424,1.11865410062292
14.2666666666667,0.0879761471318361,1.1173202252159
14.2833333333333,0.286410696463148,1.11598634980889
14.3,0.287717445424903,1.11465247440188
14.3166666666667,0.482218990480342,1.11331859899486
14.3333333333333,0.291808907814463,1.11198472358785
14.35,0.243196623023982,1.11065084818084
14.3666666666667,0.237594120967041,1.10931697277382
14.3833333333333,0.24168878708431,1.10798309736681
14.4,0.245786660693668,1.1066492219598
14.4166666666667,0.426480133045941,1.10531534655278
14.4333333333333,0.240176749465473,1.10398147114577
14.45,0.25118801692632,1.10264759573876
14.4666666666667,0.25248965297851,1.10131372033174
14.4833333333333,0.246872317871664,1.09997984492473
14.5,0.250983059211401,1.09864596951772
14.5166666666667,0.248171603096774,1.0973120941107
14.5333333333333,0.248171603096774,1.09597821870369
14.55,0.0571733910915086,1.09464434329668
14.5666666666667,0.253589451167213,1.09331046788966
14.5833333333333,0.437390692426009,1.09197659248265
14.6,0.252077655978751,1.09064271707564
14.6166666666667,0.252077655978751,1.08930884166862
14.6333333333333,0.249258742747543,1.08797496626161
14.65,0.257509323934661,1.0866410908546
14.6666666666667,0.445623449428,1.08533165452097
14.6833333333333,0.0633229213724434,1.08402221818734
14.7,0.262952104831038,1.08271278185372
14.7166666666667,0.445608645308973,1.08140334552009
14.7333333333333,0.261441585650264,1.08009390918647
14.75,0.262755101859963,1.07878447285284
14.7666666666667,0.262755101859963,1.07747503651921
14.7833333333333,0.446983272871235,1.07616560018559
14.8,0.272366154566684,1.07485616385196
14.8166666666667,0.442819561748068,1.07354672751834
14.8333333333333,0.0707458750909048,1.07223729118471
14.85,0.45526869648128,1.07092785485108
14.8666666666667,0.452496053609545,1.06961841851746
14.8833333333333,0.456652312568538,1.06830898218383
14.9,0.268023031082715,1.06699954585021
14.9166666666667,0.273503028544987,1.06569010951658
14.9333333333333,0.270665342202471,1.06438067318295
14.95,0.459423857860328,1.06307123684933
14.9666666666667,0.45386565367674,1.0617618005157
14.9833333333333,-0.0743210237500818,1.06045236418207
15,0.455249887834143,1.05914292784845
15.0166666666667,0.270469884134848,1.05783349151482
15.0333333333333,0.46359198933899,1.0565240551812
15.05,0.07946651133609,1.05521461884757
15.0666666666667,0.268406339172357,1.05390518251394
15.0833333333333,0.464984258334799,1.05259574618032
15.1,0.0819701802731032,1.05128630984669
15.1166666666667,0.0832240342295989,1.04997687351307
15.1333333333333,0.464983849067704,1.04866743717944
15.15,0.277104683643356,1.04735800084581
15.1666666666667,0.469169769736752,1.04604856451219
15.1833333333333,0.285479840314549,1.04473912817856
15.2,0.464979947544435,1.04342969184493
15.2166666666667,0.288156883521412,1.04212025551131
15.2333333333333,0.47057163370443,1.04081081917768
15.25,0.285298329333432,1.03950138284406
15.2666666666667,0.474770839372524,1.03823835110789
15.2833333333333,0.0936379272900034,1.03697531937173
15.3,0.0879112688526241,1.03571228763556
15.3166666666667,0.470571922548144,1.0344492558994
15.3333333333333,0.129537915858996,1.03318622416324
15.35,0.478987005410625,1.03192319242707
15.3666666666667,0.278824536172933,1.03066016069091
15.3833333333333,0.476182777695212,1.02939712895474
15.4,0.477589229276983,1.02813409721858
15.4166666666667,0.280152614656802,1.02687106548242
15.4333333333333,0.0971058900180225,1.02560803374625
15.45,0.480406545853833,1.02434500201009
15.4666666666667,0.101249936969318,1.02308197027393
15.4833333333333,0.0983760612466661,1.02181893853776
15.5,0.296048169079698,1.0205559068016
15.5166666666667,0.137165982748916,1.01929287506543
15.5333333333333,-0.0503311910652215,1.01802984332927
15.55,0.135624718230817,1.01676681159311
15.5666666666667,0.30010298250856,1.01550377985694
15.5833333333333,0.288150728317152,1.01424074812078
15.6,0.103470492996407,1.01297771638461
15.6166666666667,0.487475680824795,1.01171468464845
15.6333333333333,0.286667538719921,1.01045165291229
15.65,0.146383405298459,1.00918862117612
15.6666666666667,0.143560345503316,1.00792558943996
15.6833333333333,-0.0384746464629735,1.00666255770379
15.7,-0.0442513505736862,1.00539952596763
15.7166666666667,0.146127732322208,1.00413649423147
15.7333333333333,0.143298985902705,1.0028734624953
15.75,0.29619997749836,1.00161043075914
15.7666666666667,0.14741349984827,1.00034739902297
15.7833333333333,-0.0376922664481384,0.99908436728681
15.8,0.148700652807941,0.997821335550646
15.8166666666667,0.147154742979306,0.996558303814482
15.8333333333333,0.147154742979306,0.995295272078318
15.85,0.296060050718927,0.99382640784006
15.8666666666667,0.152570444522486,0.992357543601802
15.8833333333333,0.156701421851422,0.990888679363544
15.9,0.153863159469092,0.989419815125286
15.9166666666667,0.307140979590692,0.987950950887028
15.9333333333333,0.301458726037315,0.98648208664877
15.95,0.504593613241026,0.985013222410512
15.9666666666667,0.309856620575451,0.983544358172254
15.9833333333333,0.307012625548749,0.982075493933996
16,-0.0249380828356514,0.980606629695738
16.0166666666667,0.159047995461383,0.97913776545748
16.0333333333333,0.159047995461383,0.977668901219222
16.05,0.153350423960901,0.976200036980965
16.0666666666667,0.311091228351225,0.974731172742706
16.0833333333333,0.162951354808154,0.973262308504449
16.1,0.312453671562501,0.971793444266191
16.1166666666667,0.167108879822578,0.970324580027933
16.1333333333333,0.167108879822578,0.968855715789675
16.15,0.168416153178742,0.967386851551417
16.1666666666667,0.168416153178742,0.965917987313159
16.1833333333333,0.162703201707479,0.964449123074901
16.2,0.166867403629672,0.962980258836643
16.2166666666667,0.317918045702975,0.961511394598385
16.2333333333333,0.317918045702975,0.960042530360127
16.25,0.16817558277355,0.958573666121869
16.2666666666667,0.323522253189194,0.957104801883611
16.2833333333333,0.323522253189194,0.955635937645353
16.3,0.172108637909575,0.954167073407096
16.3166666666667,0.172108637909575,0.952698209168837
16.3333333333333,0.326272984481991,0.951229344930579
16.35,0.173422502475884,0.949760480692322
16.3666666666667,0.174737793622083,0.948291616454063
16.3833333333333,0.174737793622083,0.946822752215805
16.4,0.174737793622083,0.945353887977548
16.4166666666667,0.178925491828936,0.94388502373929
16.4333333333333,0.180245584491922,0.942431026178249
16.45,0.170306728525596,0.940977028617209
16.4666666666667,0.180245584491922,0.939523031056169
16.4833333333333,0.182890076495105,0.938069033495129
16.5,0.182890076495105,0.936615035934088
16.5166666666667,0.184214480062852,0.935161038373048
16.5333333333333,0.181335721598627,0.933707040812008
16.55,0.185540324832913,0.932253043250967
16.5666666666667,0.185540324832913,0.930799045689927
16.5833333333333,0.179776956037665,0.929345048128887
16.6,0.372082898294794,0.927891050567846
16.6166666666667,0.372082898294794,0.926437053006806
16.6333333333333,0.185311732180732,0.924983055445766
16.65,0.186639957399597,0.923529057884725
16.6666666666667,0.186639957399597,0.922075060323685
16.6833333333333,0.180860941264657,0.920621062762645
16.7,0.195079769300033,0.919167065201604
16.7166666666667,0.189300753165093,0.917713067640564
16.7333333333333,0.186408303255045,0.916259070079524
16.75,0.190633327989116,0.914805072518483
16.7666666666667,0.190633327989116,0.913351074957443
16.7833333333333,0.187738914187446,0.911897077396403
16.8,0.19196735696554,0.910443079835363
16.8166666666667,0.19196735696554,0.908989082274322
16.8333333333333,0.186172629681339,0.907535084713282
16.85,0.196199221937132,0.906081087152242
16.8666666666667,0.187504177160599,0.904627089591201
16.8833333333333,0.191739468481885,0.903173092030161
16.9,0.188837179078323,0.901719094469121
16.9166666666667,0.195978190315792,0.900265096908081
16.9333333333333,0.19307590091223,0.89881109934704
16.95,0.19307590091223,0.897357101786
16.9666666666667,0.1957531502129,0.89590310422496
16.9833333333333,0.1957531502129,0.894449106663919
17,0.351201887681871,0.892995109102879
17.0166666666667,0.20000218862975,0.891693084701528
17.0333333333333,0.20000218862975,0.890391060300178
17.05,0.201346457059978,0.889089035898828
17.0666666666667,0.198436259866867,0.887787011497477
17.0833333333333,0.387430632464928,0.886484987096127
17.1,0.19686585454089,0.885182962694777
17.1166666666667,0.201125247250713,0.883880938293426
17.1333333333333,0.201125247250713,0.882578913892076
17.15,0.201125247250713,0.881276889490725
17.1666666666667,0.205388099803308,0.879974865089375
17.1833333333333,0.394511231349509,0.878672840688024
17.2,0.209654416415954,0.877370816286674
17.2166666666667,0.395925843985726,0.876068791885324
17.2333333333333,0.209654416415954,0.874766767483974
17.25,0.393072195862889,0.873464743082623
17.2666666666667,0.40161523817177,0.872162718681273
17.2833333333333,0.212363172114851,0.870860694279922
17.3,0.203820129805969,0.869558669878572
17.3166666666667,0.40161523817177,0.868256645477221
17.3333333333333,0.213719778818361,0.866954621075871
17.35,0.213719778818361,0.865652596674521
17.3666666666667,0.213719778818361,0.86435057227317
17.3833333333333,0.213719778818361,0.86304854787182
17.4,0.217999993981395,0.86174652347047
17.4166666666667,0.212153760562231,0.860444499069119
17.4333333333333,0.212153760562231,0.859142474667769
17.45,0.216437460974862,0.857840450266418
17.4666666666667,0.405883258763955,0.856538425865068
17.4833333333333,0.405883258763955,0.855236401463718
17.5,0.403021814140246,0.853934377062367
17.5166666666667,0.405883258763955,0.852632352661017
17.5333333333333,0.407309004061113,0.851330328259667
17.55,0.410170448684822,0.850028303858316
17.5666666666667,0.407309004061113,0.848726279456966
17.5833333333333,0.407309004061113,0.847424255055615
17.6,0.407309004061113,0.846122230654265
17.6166666666667,0.407309004061113,0.844814672743818
17.6333333333333,0.407309004061113,0.843507114833371
17.65,0.407309004061113,0.842199556922924
17.6666666666667,0.408736289014445,0.840891999012477
17.6833333333333,0.407309004061113,0.83958444110203
17.7,0.219161116234051,0.838276883191583
17.7166666666667,0.214870432539381,0.836969325281136
17.7333333333333,0.217798540856796,0.835661767370689
17.75,0.404445605319774,0.834354209460242
17.7666666666667,0.411599687755783,0.833046651549795
17.7833333333333,0.408736289014445,0.831739093639348
17.8,0.408736289014445,0.830431535728901
17.8166666666667,0.408736289014445,0.829123977818454
17.8333333333333,0.420191553563639,0.827816419908007
17.85,0.411599687755783,0.82650886199756
17.8666666666667,0.411599687755783,0.825201304087113
17.8833333333333,0.408736289014445,0.823893746176666
17.9,0.219161116234051,0.822586188266219
17.9166666666667,0.4173281548223,0.821278630355772
17.9333333333333,0.4173281548223,0.819971072445325
17.95,0.227752982041907,0.818663514534878
17.9666666666667,0.411599687755783,0.817355956624431
17.9833333333333,0.408736289014445,0.816048398713984
18,0.227752982041907,0.814740840803537
18.0166666666667,0.408736289014445,0.81343328289309
18.0333333333333,0.408736289014445,0.812125724982643
18.05,0.408736289014445,0.810818167072196
18.0666666666667,0.408736289014445,0.809510609161749
18.0833333333333,0.408736289014445,0.808203051251302
18.1,0.214870432539381,0.806895493340855
18.1166666666667,0.411599687755783,0.805587935430408
18.1333333333333,0.219161116234051,0.804280377519961
18.15,0.217798540856796,0.802972819609514
18.1666666666667,0.404445605319774,0.801665261699067
18.1833333333333,0.404445605319774,0.80035770378862
18.2,0.407309004061113,0.799163468385026
18.2166666666667,0.407309004061113,0.797969232981432
18.2333333333333,0.404445605319774,0.796774997577838
18.25,0.411599687755783,0.795580762174244
18.2666666666667,0.407309004061113,0.79438652677065
18.2833333333333,0.217798540856796,0.793192291367056
18.3,0.403021814140246,0.791998055963462
18.3166666666667,0.403021814140246,0.790803820559867
18.3333333333333,0.213511350935929,0.789609585156273
18.35,0.403021814140246,0.788415349752679
18.3666666666667,0.403021814140246,0.787221114349085
18.3833333333333,0.405883258763955,0.786026878945491
