time,in,out
8.31666666666667,0.474219286326279,0.101609041543409
8.33333333333333,0.68599025510335,0.101487436262208
8.35,0.672951649988319,0.101365830981008
8.36666666666667,0.689367224885679,0.101244225699807
8.38333333333333,0.685013989997017,0.101122620418606
8.4,0.465051653825044,0.101001015137406
8.41666666666667,0.681778802758826,0.100879409856205
8.43333333333333,0.693890652732051,0.100757804575004
8.45,0.680777959525849,0.100636199293804
8.46666666666667,0.69178688682178,0.100514594012603
8.48333333333333,0.464598280306866,0.100392988731402
8.5,0.688539379873541,0.100271383450202
8.51666666666667,0.705105810228665,0.100149778169001
8.53333333333333,0.478542397644015,0.1000281728878
8.55,0.0343283640555825,0.0999065676065995
8.56666666666667,0.480972215161793,0.0997849623253988
8.58333333333333,0.695353761106664,0.0996633570441982
8.6,0.695353761106664,0.0995417517629975
8.61666666666667,0.265951671288862,0.0994201464817968
8.63333333333333,0.708757900186765,0.0992985412005961
8.65,0.497376081314161,0.0991769359193954
8.66666666666667,0.477032207188667,0.0990553306381947
8.68333333333333,0.478077593572732,0.098933725356994
8.7,0.265281452276092,0.0988121200757934
8.71666666666667,0.267202797637118,0.0986905147945927
8.73333333333333,0.251385668738494,0.098568909513392
8.75,0.256767239987058,0.0984473042321913
8.76666666666667,0.4932689442961,0.0983256989509906
8.78333333333333,0.255163999203688,0.0982040936697899
8.8,0.49094596146935,0.0980824883885892
8.81666666666667,0.476524788911337,0.0979608831073885
8.83333333333333,0.482035236041865,0.0978392778261879
8.85,0.493071431283424,0.0977176725449872
8.86666666666667,0.720593597126656,0.0975960672637865
8.88333333333333,0.496270603342666,0.0974744619825858
8.9,0.281653526786475,0.0973528567013851
8.91666666666667,0.503962156660229,0.0972312514201844
8.93333333333333,0.498410726874076,0.0971096461389837
8.95,0.269190920112064,0.0969880408577831
8.96666666666667,0.269190920112064,0.0968664355765824
8.98333333333333,0.265665941904959,0.0967448302953817
9,0.276584630243315,0.096623225014181
9.01666666666667,0.268558810082092,0.0965016197329803
9.03333333333333,0.274030854998593,0.0963800144517796
9.05,0.280485234133423,0.0962584091705789
9.06666666666667,0.275976527512478,0.0961368038893783
9.08333333333333,0.503602160612844,0.0960151986081776
9.1,0.510287409407447,0.0958935933269769
9.11666666666667,0.283425354014539,0.0957719880457762
9.13333333333333,0.289916047563828,0.0956503827645755
9.15,0.502325163526796,0.0955287774833748
9.16666666666667,0.277312258951924,0.0954071722021741
9.18333333333333,0.282830398684259,0.0952855669209734
9.2,0.522482126951378,0.0951639616397728
9.21666666666667,0.290334942830259,0.0950423563585721
9.23333333333333,0.28578888675946,0.0949207510773714
9.25,0.296871700299522,0.0947991457961707
9.26666666666667,0.29331749608483,0.09467754051497
9.28333333333333,0.288760144655232,0.0945559352337693
9.3,0.285188508799502,0.0944343299525686
9.31666666666667,0.290748112417551,0.094312724671368
9.33333333333333,0.519125255583334,0.0941911193901673
9.35,0.514642434494389,0.0940695141089666
9.36666666666667,0.303897592198551,0.0939479088277659
9.38333333333333,0.515736405532281,0.0938263035465652
9.4,0.512337906601871,0.0937046982653645
9.41666666666667,0.29115545834218,0.0935830929841638
9.43333333333333,0.538064824036921,0.0934614877029631
9.45,0.293155936962289,0.0933398824217625
9.46666666666667,0.521229142196334,0.0932182771405618
9.48333333333333,0.306391676574149,0.0930966718593611
9.5,0.306391676574149,0.0929750665781604
9.51666666666667,0.297174264992108,0.0928534612969597
9.53333333333333,0.303810467641926,0.092731856015759
9.55,0.521126971019385,0.0926102507345583
9.56666666666667,0.299192157284984,0.0924886454533577
9.58333333333333,0.534632829020227,0.092367040172157
9.6,0.535752142464643,0.0922454348909563
9.61666666666667,0.525558424737387,0.0921238296097556
9.63333333333333,0.531213048108368,0.0920022243285549
9.65,0.533448791912927,0.0918806190473542
9.66666666666667,0.306300972755999,0.0917590137661535
9.68333333333333,0.334708262026044,0.0916374084849529
9.7,0.552751325531086,0.0915158032037522
9.71666666666667,0.543631337059543,0.0913941979225515
9.73333333333333,0.325405873785071,0.0912725926413508
9.75,0.549328975094107,0.0911509873601501
9.76666666666667,0.544763256599666,0.0910293820789494
9.78333333333333,0.542454664270373,0.0909077767977487
9.8,0.31815501603357,0.0907861715165481
9.81666666666667,0.543587521831267,0.0906645662353474
9.83333333333333,0.556176965943503,0.0905429609541467
9.85,0.551588239874451,0.090421355672946
9.86666666666667,0.563065065033565,0.0902997503917453
9.88333333333333,0.552731342075905,0.0901781451105446
9.9,0.549275758420217,0.0900565398293439
9.91666666666667,0.556170316135699,0.0899349345481432
9.93333333333333,0.534322419670073,0.0898133292669426
9.95,0.332235981272444,0.0896917239857419
9.96666666666667,0.339052510508262,0.0895701187045412
9.98333333333333,0.542334587265997,0.0894485134233405
10,0.334344406013107,0.0893269081421398
10.0166666666667,0.341175032981788,0.0892053028609391
10.0333333333333,0.556154718223721,0.0890836975797384
10.05,0.342238621218625,0.0889620922985378
10.0666666666667,0.558460674575306,0.0888404870173371
10.0833333333333,0.559616098039121,0.0887188817361364
10.1,0.55497692175416,0.0885972764549357
10.1166666666667,0.727051286984711,0.088475671173735
10.1333333333333,0.573552112558355,0.0883540658925343
10.15,0.574723592507706,0.0882324606113336
10.1666666666667,0.739912734074801,0.088110855330133
10.1833333333333,0.575896731772099,0.0879892500489323
10.2,0.737811342098701,0.0878676447677316
10.2166666666667,0.567749989394132,0.0877460394865309
10.2333333333333,0.567749989394132,0.0876244342053302
10.25,0.592315814851059,0.0875028289241295
10.2666666666667,0.741543917878888,0.0873812236429288
10.2833333333333,0.741543917878888,0.0872596183617281
10.3,0.744040941656129,0.0871380130805275
10.3166666666667,0.744040941656129,0.0870164077993268
10.3333333333333,0.56892302736737,0.0868948025181261
10.35,0.58065546308082,0.0867731972369254
10.3666666666667,0.575964999979538,0.0866515919557247
10.3833333333333,0.571270556556477,0.0865299866745241
10.4,0.583025621869459,0.0864083813933234
10.4166666666667,0.756205647435602,0.0862867761121227
10.4333333333333,0.534738055526551,0.086165170830922
10.45,0.751573764443506,0.0860435655497213
10.4666666666667,0.75283535727958,0.0859219602685206
10.4833333333333,0.743551893112168,0.0858003549873199
10.5,0.750716164078852,0.0856787497061192
10.5166666666667,0.528777530111141,0.0855571444249186
10.5333333333333,0.757899339385429,0.0854355391437178
10.55,0.531116154914219,0.0853139338625172
10.5666666666667,0.53704214152818,0.0851923285813165
10.5833333333333,0.538219720168889,0.0850707233001158
10.6,0.760441942391111,0.0849491180189151
10.6166666666667,0.766379417251542,0.0848275127377144
10.6333333333333,0.540579970847845,0.0847059074565137
10.65,0.546528967394196,0.0845843021753131
10.6666666666667,0.759593733150137,0.0844626968941124
10.6833333333333,0.777475396980025,0.0843410916129117
10.7,0.550099470206304,0.084219486331711
10.7166666666667,0.545320935051321,0.0840978810505103
10.7333333333333,0.763425072074176,0.0839762757693096
10.75,0.770683712630376,0.0838546704881089
10.7666666666667,0.541723751933225,0.0837330652069083
10.7833333333333,0.599155001089801,0.0836114599257076
10.8,0.831142841290549,0.0834898546445069
10.8166666666667,0.590959764744603,0.0833682493633062
10.8333333333333,0.603996361301527,0.0832466440821055
10.85,0.386558745440276,0.0831250388009048
10.8666666666667,0.841141072577247,0.0830034335197041
10.8833333333333,0.375825276738738,0.0828818282385035
10.9,0.620248294385755,0.0827602229573028
10.9166666666667,0.614200521463621,0.0826386176761021
10.9333333333333,0.843803568427262,0.0825170123949014
10.95,0.840413918762304,0.0823954071137007
10.9666666666667,0.622726490948819,0.0822738018325
10.9833333333333,0.617271771206497,0.0821521965512993
11,0.387371618207255,0.0820305912700987
11.0166666666667,0.625211829304713,0.081908985988898
11.0333333333333,0.857925107583885,0.0813080071057918
11.05,0.851835826818665,0.0807070282226856
11.0666666666667,0.620970198848939,0.0801060493395795
11.0833333333333,0.616222113868139,0.0795050704564734
11.1,0.630204039084008,0.0789040915733672
11.1166666666667,0.868097703786253,0.078303112690261
11.1333333333333,0.395310343204729,0.0777021338071549
11.15,0.607937778660317,0.0771011549240488
11.1666666666667,0.853816633948814,0.0765001760409425
11.1833333333333,0.407320392171516,0.0758991971578364
11.2,0.616393349106004,0.0752982182747303
11.2166666666667,0.861292464132009,0.0746972393916242
11.2333333333333,0.404757890430731,0.0740962605085179
11.25,0.624885517259214,0.0734952816254118
11.2666666666667,0.626130310848637,0.0728943027423057
11.2833333333333,0.620104606680716,0.0722933238591994
11.3,0.859230553519828,0.0716923449760933
11.3166666666667,0.628625305318091,0.0710913660929872
11.3333333333333,0.628625305318091,0.0704903872098811
11.35,0.875639962328608,0.0698894083267748
11.3666666666667,0.625078061842814,0.0692884294436687
11.3833333333333,0.877016099911113,0.0686874505605626
11.4,0.632381366473052,0.0680864716774564
11.4166666666667,0.633637019094291,0.0674854927943502
11.4333333333333,0.638442772778912,0.0668845139112441
11.45,0.868778511112855,0.0662835350281379
11.4666666666667,0.648318554142912,0.0656825561450318
11.4833333333333,0.648318554142912,0.0650815772619256
11.5,0.626513121958879,0.0644805983788194
11.5166666666667,0.633851278248596,0.0638796194957133
11.5333333333333,0.646040105966453,0.0632786406126071
11.55,0.639942679278753,0.062677661729501
11.5666666666667,0.40054582504376,0.0620766828463948
11.5833333333333,0.636374332206778,0.0614757039632887
11.6,0.642477793497383,0.0608747250801825
11.6166666666667,0.642477793497383,0.0602737461970763
11.6333333333333,0.637638613321047,0.0596727673139702
11.65,0.645020292586077,0.0590717884308641
11.6666666666667,0.647570204680072,0.0584708095477579
11.6833333333333,0.657269601045705,0.0578698306646517
11.7,0.42198769534923,0.0572688517815456
11.7166666666667,0.886605486147079,0.0566678728984395
11.7333333333333,0.654987807188422,0.0560668940153332
11.75,0.65012755804778,0.0554659151322271
11.7666666666667,0.877086497393004,0.054864936249121
11.7833333333333,0.414653976424366,0.0542639573660147
11.8,0.657561096361631,0.0536629784829086
11.8166666666667,0.879848948755851,0.0530619995998025
11.8333333333333,0.886007126951319,0.0524610207166964
11.85,0.666312343302537,0.0518600418335901
11.8666666666667,0.893567854248677,0.051259062950484
11.8833333333333,0.662730264517845,0.0506580840673779
11.9,0.651667969735213,0.0500571051842718
11.9166666666667,0.657844550491226,0.0494561263011655
11.9333333333333,0.65295457286533,0.0488551474180594
11.95,0.671521267065944,0.0482541685349533
11.9666666666667,0.660431954328401,0.0476531896518471
11.9833333333333,0.666627020257281,0.0470522107687409
12,0.655533432743729,0.0464512318856348
12.0166666666667,0.66792974476956,0.0458502530025286
12.0333333333333,0.675448012532753,0.0452492741194224
12.05,0.675448012532753,0.0446482952363163
12.0666666666667,0.665629545007236,0.0440473163532101
12.0833333333333,0.434886027168517,0.043446337470104
12.1,0.423865774959009,0.0428453585869978
12.1166666666667,0.42997035035159,0.0422443797038917
12.1333333333333,0.647295398495388,0.0416434008207855
12.15,0.425050370645405,0.0410424219376794
12.1666666666667,0.426236762911572,0.0404414430545732
12.1833333333333,0.431161051159231,0.039840464171467
12.2,0.427424955258476,0.0392394852883609
12.2166666666667,0.905652136930343,0.0392545100107995
12.2333333333333,0.900819375462895,0.0392695347332381
12.25,0.67216955266651,0.0392845594556767
12.2666666666667,0.258030195420999,0.0392995841781153
12.2833333333333,0.258030195420999,0.0393146089005539
12.3,0.692274015514468,0.0393296336229925
12.3166666666667,0.432195795768067,0.0393446583454312
12.3333333333333,0.432195795768067,0.0393596830678698
12.35,0.662444387005401,0.0393747077903084
12.3666666666667,0.679607659747568,0.039389732512747
12.3833333333333,0.445706568189841,0.0394047572351856
12.4,0.685040226582951,0.0394197819576242
12.4166666666667,0.671211677363479,0.0394348066800628
12.4333333333333,0.487903447752731,0.0394498314025015
12.45,0.666349134345364,0.0394648561249401
12.4666666666667,0.915622650177808,0.0394798808473787
12.4833333333333,0.67383299876534,0.0394949055698173
12.5,0.670271167256811,0.0395099302922559
12.5166666666667,0.45675426715489,0.0395249550146945
12.5333333333333,0.670271167256811,0.0395399797371331
12.55,0.671582370101433,0.0395550044595718
12.5666666666667,0.671582370101433,0.0395700291820104
12.5833333333333,0.699375258737916,0.039585053904449
12.6,0.911601422853267,0.0396000786268876
12.6166666666667,0.495236515865832,0.0396151033493262
12.6333333333333,0.674210585968338,0.0396301280717648
12.65,0.4854556254386,0.0396451527942034
12.6666666666667,0.490348226148066,0.0396601775166421
12.6833333333333,0.278757617569349,0.0396752022390807
12.7,0.509960443654493,0.0396902269615193
12.7166666666667,0.675527606477428,0.0397052516839579
12.7333333333333,0.694194088599251,0.0397202764063965
12.75,0.689297171192763,0.0397353011288351
12.7666666666667,0.495256718472284,0.0397503258512737
12.7833333333333,0.685725095281272,0.0397653505737124
12.8,0.68081519345095,0.039780375296151
12.8166666666667,0.502636376380443,0.0397954000185896
12.8333333333333,0.497722134930861,0.0398104247410282
12.85,0.688389329669831,0.0398254494634668
12.8666666666667,0.497722134930861,0.0398404741859054
12.8833333333333,0.689724407785041,0.039855498908344
12.9,0.268286009582332,0.0398705236307827
12.9166666666667,0.689724407785041,0.0398855483532213
12.9333333333333,0.517457345087151,0.0399005730756599
12.95,0.512534407121155,0.0399155977980985
12.9666666666667,0.507607112237615,0.0399306225205371
12.9833333333333,0.69508454921259,0.0399456472429757
13,0.510103817216704,0.0399606719654143
13.0166666666667,0.519971500892773,0.039975696687853
13.0333333333333,0.51629541735813,0.0399907214102916
13.05,0.51135501696177,0.0400057461327302
13.0666666666667,0.69014414881623,0.0400207708551688
13.0833333333333,0.696429561081012,0.0400357955776074
13.1,0.697776571294565,0.040050820300046
13.1166666666667,0.512608119850918,0.0400658450224846
13.1333333333333,0.697776571294565,0.0400808697449233
13.15,0.294902650996128,0.0400958944673619
13.1666666666667,0.699125583739874,0.0401109191898005
13.1833333333333,0.527559953125139,0.0401259439122391
13.2,0.527559953125139,0.0401409686346777
13.2166666666667,0.52133684074943,0.0401559933571163
13.2333333333333,0.522601997220404,0.0401710180795549
13.25,0.291008829218862,0.0401860428019936
13.2666666666667,0.528831440906851,0.0402010675244322
13.2833333333333,0.704541733900403,0.0402160922468708
13.3,0.69324672068667,0.0402311169693094
13.3166666666667,0.525138097398199,0.040246141691748
13.3333333333333,0.704541733900403,0.0402611664141866
13.35,0.526409048709926,0.0402761911366252
13.3666666666667,0.707261924116338,0.0402912158590639
13.3833333333333,0.713605093993078,0.0403062405815025
13.4,0.707261924116338,0.0403212653039411
13.4166666666667,0.713605093993078,0.0396310947863113
13.4333333333333,0.527681939255599,0.0389409242686816
13.45,0.535218018500603,0.038250753751052
13.4666666666667,0.530233553360813,0.0375605832334223
13.4833333333333,0.721330811290147,0.0368704127157924
13.5,0.536501188609633,0.0361802421981628
13.5166666666667,0.531512284599734,0.0354900716805331
13.5333333333333,0.711357442140457,0.0347999011629032
13.55,0.537786319243567,0.0341097306452735
13.5666666666667,0.717720041559716,0.0334195601276439
13.5833333333333,0.725471390607181,0.0327293896100142
13.6,0.978995374527341,0.0320392190923843
13.6166666666667,0.719095788522382,0.0313490485747547
13.6333333333333,0.716846734246845,0.030658878057125
13.65,0.705453428322919,0.0299687075394953
13.6666666666667,0.53035350241777,0.0292785370218654
13.6833333333333,0.53035350241777,0.0285883665042358
13.7,0.53035350241777,0.0278981959866061
13.7166666666667,0.531635606607919,0.0272080254689764
13.7333333333333,0.718224191342211,0.0265178549513465
13.75,0.713208529165904,0.0258276844337169
13.7666666666667,0.544241516200344,0.0251375139160872
13.7833333333333,0.544241516200344,0.0244473433984573
13.8,0.546837454970759,0.0237571728808277
13.8166666666667,0.72600543738852,0.023067002363198
13.8333333333333,0.546837454970759,0.0223768318455683
13.85,0.733808428391921,0.0216866613279385
13.8666666666667,0.546837454970759,0.0209964908103088
13.8833333333333,0.544407740146487,0.0203063202926791
13.9,0.533037541826086,0.0196161497750494
13.9166666666667,0.538075667266248,0.0189259792574196
13.9333333333333,0.544407740146487,0.0182358087397899
13.95,0.539369614706325,0.0175456382221602
13.9666666666667,0.539369614706325,0.0168554677045305
13.9833333333333,0.715837802464805,0.0161652971869007
14,0.540665549749635,0.015475126669271
14.0166666666667,0.915985649061615,0.0147849561516413
14.0333333333333,0.538207193565077,0.0140947856340115
14.05,0.559720353838988,0.0134046151163818
14.0666666666667,0.726337808200427,0.0127144445987521
14.0833333333333,0.554673200820441,0.0120242740811224
14.1,0.549621524910929,0.0113341035634926
14.1166666666667,0.907520647436944,0.0106439330458629
14.1333333333333,0.555986189894337,0.00995376252823319
14.15,0.550929985011513,0.00926359201060351
14.1666666666667,0.737169029130853,0.00857342149297367
14.1833333333333,0.562357403489354,0.00788325097534399
14.2,0.738573923549368,0.0071930804577143
14.2166666666667,0.563678970925172,0.00650290994008461
14.2333333333333,0.553552949855578,0.00581273942245478
14.25,0.553552949855578,0.00512256890482509
14.2666666666667,0.548483121449456,0.00443239838719541
14.2833333333333,0.554867462624566,0.00374222786956557
14.3,0.554867462624566,0.00305205735193588
14.3166666666667,0.54979308080636,0.0023618868343062
14.3333333333333,0.562581510361841,0.00167171631667652
14.35,0.557502568994398,0.000981545799046676
14.3666666666667,0.557502568994398,0.000291375281416992
14.3833333333333,0.563906677745091,0
14.4,0.752131311213171,0
14.4166666666667,0.558823170680221,0
14.4333333333333,0.571651227211066,0
14.45,0.565233889028132,0
14.4666666666667,0.553735091758681,0
14.4833333333333,0.560145810106592,0
14.5,0.55637325018401,0
14.5166666666667,0.566563148289525,0
14.5333333333333,0.566563148289525,0
14.55,0.55637325018401,0
14.5666666666667,0.569227827111984,0
14.5833333333333,0.75131354927458,0
14.6,0.738915569993154,0
14.6166666666667,0.9289374144455,0
14.6333333333333,0.564125995553995,0
14.65,0.565456826717892,0
14.6666666666667,0.754168125228176,0
14.6833333333333,0.578351338710245,0
14.7,0.573240307727862,0
14.7166666666667,0.573240307727862,0
14.7333333333333,0.57969758110326,0
14.75,0.57969758110326,0
14.7666666666667,0.75244123363758,0
14.7833333333333,0.745977268167152,0
14.8,0.574581941075096,0
14.8166666666667,0.574581941075096,0
14.8333333333333,0.575925651234222,0
14.85,0.575925651234222,0
14.8666666666667,0.570800774391165,0
14.8833333333333,0.577271442365205,0
14.9,0.753866686066642,0
14.9166666666667,0.750239962139567,0
14.9333333333333,0.750239962139567,0
14.95,0.568346400897738,0
14.9666666666667,0.745181060491019,0
14.9833333333333,0.751665164784461,0
15,0.569687079508851,0
15.0166666666667,0.574830505191181,0
15.0333333333333,0.587818925850804,0
15.05,0.764653585444085,0
15.0666666666667,0.582675500168474,0
15.0833333333333,0.754522052704369,0
15.1,0.773723976552402,0
15.1166666666667,0.761026390082977,0
15.1333333333333,0.584031758920123,0
15.15,0.761026390082977,0
15.1666666666667,0.332335629547882,0
15.1833333333333,0.591908002581697,0
15.2,0.762464849355181,0
15.2166666666667,0.580232720343217,0
15.2333333333333,0.763905491531521,0
15.25,0.586750599103908,0
15.2666666666667,0.586750599103908,0
15.2833333333333,0.753737214185098,0
15.3,0.755170826222047,0
15.3166666666667,0.760261879500231,0
15.3333333333333,0.761702288696595,0
15.35,0.577774996995099,0
15.3666666666667,0.761702288696595,0
15.3833333333333,0.579130330122705,0
15.4,0.584306459469647,0
15.4166666666667,0.597389818427507,0
15.4333333333333,0.769689976276638,0
15.45,0.77624189408067,0
15.4666666666667,0.764589680512705,0
15.4833333333333,0.771141598316737,0
15.5,0.588399249585171,0
15.5166666666667,0.593584780134918,0
15.5333333333333,0.588399249585171,0
15.55,0.593584780134918,0
15.5666666666667,0.601523615312292,0
15.5833333333333,0.589767766431422,0
15.6,0.767485866032543,0
15.6166666666667,0.596333374553519,0
15.6333333333333,0.774051474154641,0
15.65,0.596333374553519,0
15.6666666666667,0.763818410997383,0
15.6833333333333,0.580734326758661,0
15.7,0.593886137530509,0
15.7166666666667,0.770390880375047,0
15.7333333333333,0.765267367982961,0
15.75,0.607065479524829,0
15.7666666666667,0.771846709377146,0
15.7833333333333,0.779897876633785,0
15.8,0.593886137530509,0
15.8166666666667,0.607065479524829,0
15.8333333333333,0.596642445260284,0
15.85,0.608456355841923,0
15.8666666666667,0.78649789886863,0
15.8833333333333,0.596642445260284,0
15.9,0.604630767760933,0
15.9166666666667,0.777692274375553,0
15.9333333333333,0.603242467495129,0
15.95,0.616463268697041,0
15.9666666666667,0.787971992939303,0
15.9833333333333,0.771085336854669,0
16,0.604630767760933,0
16.0166666666667,0.611244631441961,0
16.0333333333333,0.782834474398032,0
16.05,0.790926938794681,0
16.0666666666667,0.790926938794681,0
16.0833333333333,0.774007667949106,0
16.1,0.780628468687206,0
16.1166666666667,0.612642039525647,0
16.1333333333333,0.347003105581281,0
16.15,0.612642039525647,0
16.1666666666667,0.602180961995424,0
16.1833333333333,0.608808710710385,0
16.2,0.787256217402167,0
16.2166666666667,0.782099934478504,0
16.2333333333333,0.598328533393842,0
16.25,0.603571012793191,0
16.2666666666667,0.611604918548222,0
16.2833333333333,0.790215329550623,0
16.3,0.790215329550623,0
16.3166666666667,0.802024978026793,0
16.3333333333333,0.618253576942131,0
16.35,0.803519638224376,0
16.3666666666667,0.790215329550623,0
16.3833333333333,0.796863987944532,0
16.4,0.796863987944532,0
16.4166666666667,0.613006309510136,0
16.4333333333333,0.786527860497748,0
16.45,0.798353934534848,0
16.4666666666667,0.791698284255004,0
16.4833333333333,0.786527860497748,0
16.5,0.799846163978429,0
16.5166666666667,0.798353934534848,0
16.5333333333333,0.799846163978429,0
16.55,0.793183510777592,0
16.5666666666667,0.799846163978429,0
16.5833333333333,0.788008360480329,0
16.6,0.794671013681166,0
16.6166666666667,1.02648212836586,0
16.6333333333333,0.621072550963709,0
16.65,0.615815687767017,0
16.6666666666667,0.794671013681166,0
16.6833333333333,0.785786805829048,0
16.7,0.794671013681166,0
16.7166666666667,0.794671013681166,0
16.7333333333333,0.790976174698457,0
16.75,0.622485354947133,0
16.7666666666667,0.792463498070015,0
16.7833333333333,0.797652866939424,0
16.8,0.785786805829048,0
16.8166666666667,0.790976174698457,0
16.8333333333333,0.626737088763026,0
16.85,0.792463498070015,0
16.8666666666667,0.561733312949752,0
16.8833333333333,0.613362584655357,0
16.9,0.792463498070015,0
16.9166666666667,0.626737088763026,0
16.9333333333333,0.807341714907418,0
16.95,0.805838002177684,0
16.9666666666667,0.787269376652865,0
16.9833333333333,0.800643880760533,0
17,0.800643880760533,0
17.0166666666667,0.626737088763026,0
17.0333333333333,0.800643880760533,0
17.05,0.807341714907418,0
17.0666666666667,0.795445000263906,0
17.0833333333333,0.561733312949752,0
17.1,0.568431147096637,0
17.1166666666667,0.800643880760533,0
17.1333333333333,0.80214283441079,0
17.15,0.568431147096637,0
17.1666666666667,0.808847738179033,0
17.1833333333333,0.563122816484289,0
17.2,0.563122816484289,0
17.2166666666667,0.808847738179033,0
17.2333333333333,0.807341714907418,0
17.25,0.80214283441079,0
17.2666666666667,0.569827720252531,0
17.2833333333333,0.569827720252531,0
17.3,0.569827720252531,0
17.3166666666667,0.808847738179033,0
17.3333333333333,0.80214283441079,0
17.35,0.808847738179033,0
17.3666666666667,0.810356076647782,0
17.3833333333333,0.803644092059211,0
17.4,0.803644092059211,0
17.4166666666667,0.564514523688083,0
17.4333333333333,0.803644092059211,0
17.45,0.815559722767604,0
17.4666666666667,0.569827720252531,0
17.4833333333333,0.803644092059211,0
17.5,0.569827720252531,0
17.5166666666667,0.808847738179033,0
17.5333333333333,0.569827720252531,0
17.55,0.576539704841102,0
17.5666666666667,0.563122816484289,0
17.5833333333333,0.808847738179033,0
17.6,0.808847738179033,0
17.6166666666667,0.569827720252531,0
17.6333333333333,0.569827720252531,0
17.65,0.563122816484289,0
17.6666666666667,0.575136050864879,0
17.6833333333333,0.563122816484289,0
17.7,0.808847738179033,0
17.7166666666667,0.575136050864879,0
17.7333333333333,0.569827720252531,0
17.75,0.568431147096637,0
17.7666666666667,0.81404661867566,0
17.7833333333333,0.568431147096637,0
17.8,0.800643880760533,0
17.8166666666667,0.63343492290991,0
17.8333333333333,0.81404661867566,0
17.85,0.626737088763026,0
17.8666666666667,0.626737088763026,0
17.8833333333333,0.568431147096637,0
17.9,0.805838002177684,0
17.9166666666667,0.626737088763026,0
17.9333333333333,0.805838002177684,0
17.95,0.618633890927966,0
17.9666666666667,0.618633890927966,0
17.9833333333333,0.618633890927966,0
18,0.632008395035635,0
18.0166666666667,0.632008395035635,0
18.0333333333333,0.813192523399512,0
18.05,0.6291620471881,0
18.0666666666667,0.622485354947133,0
18.0833333333333,0.622485354947133,0
18.1,0.622485354947133,0
18.1166666666667,0.622485354947133,0
18.1333333333333,0.615815687767017,0
18.15,0.806515831158545,0
18.1666666666667,0.627742218143825,0
18.1833333333333,0.363813225748704,0
18.2,0.61966195978998,0
18.2166666666667,0.61966195978998,0
18.2333333333333,0.810182291425213,0
18.25,0.613006309510136,0
18.2666666666667,0.618253576942131,0
18.2833333333333,0.618253576942131,0
18.3,0.616847397947571,0
18.3166666666667,0.62349605634148,0
18.3333333333333,0.622085095864764,0
18.35,0.603571012793191,0
18.3666666666667,0.787256217402167,0
18.3833333333333,0.602180961995424,0
18.4,0.608808710710385,0
18.4166666666667,0.612642039525647,0
18.4333333333333,0.619269788240607,0
18.45,0.606021238787547,0
18.4666666666667,0.794585856620331,0
18.4833333333333,0.616463268697041,0
18.5,0.787971992939303,0
18.5166666666667,0.609849405016013,0
18.5333333333333,0.608456355841923,0
18.55,0.608456355841923,0
18.5666666666667,0.601856333607078,0
18.5833333333333,0.607065479524829,0
18.6,0.771846709377146,0
18.6166666666667,0.607065479524829,0
18.6333333333333,0.609485185325367,0
18.65,0.599090547486679,0
18.6666666666667,0.601523615312292,0
18.6833333333333,0.601523615312292,0
18.7,0.601523615312292,0
18.7166666666667,0.600143537739942,0
18.7333333333333,0.60670914586204,0
18.75,0.593584780134918,0
18.7666666666667,0.598765606884596,0
18.7833333333333,0.794326686986568,0
18.8,0.602561256757452,0
18.8166666666667,0.584306459469647,0
18.8333333333333,0.589477897799592,0
18.85,0.593275264419041,0
18.8666666666667,0.593275264419041,0
18.8833333333333,0.591908002581697,0
18.9,0.590542861709303,0
18.9166666666667,0.585390123821006,0
18.9333333333333,0.595690940336263,0
18.95,0.582675500168474,0
18.9666666666667,0.777412592916742,0
18.9833333333333,0.587818925850804,0
19,0.603221348226099,0
19.0166666666667,0.590232927566475,0
19.0333333333333,0.582396319208262,0
19.05,0.588873700116089,0
19.0666666666667,0.770148352795781,0
19.0833333333333,0.768702088482753,0
19.1,0.573240307727862,0
19.1166666666667,0.58345776687298,0
19.1333333333333,0.58345776687298,0
19.15,0.757841591390047,0
19.1666666666667,0.569227827111984,0
19.1833333333333,0.761503447380095,0
19.2,0.571651227211066,0
19.2166666666667,0.563906677745091,0
19.2333333333333,0.763718103024708,0
19.25,0.562581510361841,0
19.2666666666667,0.760853322103484,0
19.2833333333333,0.747871128463829,0
19.3,0.751516075916262,0
19.3166666666667,0.319465986548712,0
19.3333333333333,0.737169029130853,0
19.35,0.554673200820441,0
19.3666666666667,0.55336222737596,0
19.3833333333333,0.732966981015743,0
19.4,0.738005106455905,0
19.4166666666667,0.741633239047233,0
19.4333333333333,0.733808428391921,0
19.45,0.737429383230683,0
19.4666666666667,0.498187711256943,0
19.4833333333333,0.723235378896507,0
19.5,0.510920483272621,0
19.5166666666667,0.731853508976811,0
19.5333333333333,0.735453643429216,0
19.55,0.735453643429216,0
19.5666666666667,0.489222494075448,0
19.5833333333333,0.300755561647451,0
19.6,0.728106853921808,0
19.6166666666667,0.518902312734017,0
19.6333333333333,0.476553864874845,0
19.65,0.537462677865093,0
19.6666666666667,0.95603613622145,0
19.6833333333333,0.286370208250076,0
19.7,0.480361856327831,0
19.7166666666667,0.708523422249189,0
19.7333333333333,0.477851783327194,0
19.75,0.464073295311098,0
19.7666666666667,0.71386484195922,0
19.7833333333333,0.707493172355021,0
19.8,0.462898300723918,0
